V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
-0.203127;-0.232336;0.310736;-0.287234;0.698543;0.801793;-0.384474;0.117047;-0.179977;-0.969112;-0.781431;-0.555551;0.267976;-0.168948;0.763042;0.326922;0.172607;-0.00805423;0.0316702;0.746434;0.480792;0.294858;-0.616257;-0.035853;0.381151;0.111397;0.402142;0.467946;0.561146;-0.72887;-0.732169;0.972922;-0.562994;-0.515366;0.0142449;0.947781;-0.375932;-0.919043;-0.42723;0.235697;0.67318;0.435029;-0.369325;-0.955974;0.106767;-0.621224;0.748343;-0.915706;-0.507232;0.365568;0.673314;-0.113279;-0.797212;0.0880128;0.925535;0.273515;0.159535;0.391348;-0.422539;-0.0138821;0.887059;0.0677914;0.186941;-0.493045;-0.52895;-0.412106;-0.897862;0.596004;-0.2781;0.186393;0.702126;0.883911;-0.624971;0.987865;0.426779;-0.802686;0.762327;-0.881177;-0.526999;0.859112;-0.693938;-0.521308;-0.369809;0.483602;-0.580061;-0.438319;0.0435242;-0.140533;0.899182;-0.716133;-0.654725;-0.336797;0.0756444;0.534063;0.208613;-0.344748;0.289295;-0.335216;0.875472;-0.256588;-0.555708;0.385756;-0.501486;-0.708409;-0.762104;0.896166;0.521514;-0.592196;0.978714;0.684539;-0.463915;-0.445195;0.437658;-0.825392;-0.63703;-0.440114;-0.814053;0.986809;0.526473;0.604247;0.0768638;-0.115897;0.511669;0.98089;-0.844431;0.311283;0.142415;0.421747;-0.954796;-0.511368;-0.909443;-0.789975;-0.879944;-0.424103;-0.958212;-0.768997;0.832397;-0.905719;-0.00666217;0.317011;-0.33875;-0.261072;-0.564649;0.939099;0.805902;-0.958993;-0.691563;-0.137315;0.298084;0.626155;0.170335;0.375708;-0.0227303;0.899663;-0.496673;0.831144;0.490787;-0.236483;-0.19411;-0.153586;-0.653808;0.318959;-0.921824;-0.110455;0.820661;-0.643372;0.21331;0.676396;-0.404209;0.748764;-0.426264;-0.467063;-0.163317;-0.236534;0.677622;-0.076336;-0.684444;-0.864225;-0.387191;0.510212;0.0662573;-0.284172;0.797454;-0.327168;-0.331675;-0.466927;-0.70027;-0.538068;0.740948;-0.63825;-0.201007;-0.544908;-0.416924;-0.531058
0.629534;0.548547;0.71511;0.99594;0.662924;0.751209;-0.936694;0.247403;-0.791338;0.879757;0.488299;0.505941;-0.358287;-0.771369;-0.812482;-0.187553;-0.978717;-0.875523;0.613926;0.51531;-0.2125;0.780172;-0.833466;0.317241;-0.46222;-0.645623;-0.101221;0.246237;-0.951417;0.968973;-0.926954;-0.012063;-0.099027;0.141389;0.600724;0.652193;0.251304;0.924633;-0.951633;0.893332;0.437774;-0.616498;0.544621;-0.687135;0.048008;-0.351095;-0.403734;-0.053399;-0.147442;-0.373744;-0.855603;-0.162403;-0.591083;-0.685314;-0.174256;-0.331433;-0.462723;-0.441663;-0.567341;0.216766;-0.869684;-0.478813;-0.770661;0.99654;0.964815;0.0944229;-0.649282;-0.34784;0.757498;-0.980597;0.316072;0.481559;-0.103323;0.373471;-0.716223;-0.04044;-0.369591;-0.675238;0.2419;-0.956059;0.375562;0.307724;-0.916516;0.417481;0.610357;-0.00794319;-0.536336;-0.322041;0.411104;0.634841;-0.800963;0.175837;0.053511;-0.671231;0.721847;0.103931;-0.990854;-0.918781;-0.231552;-0.0916924;0.514888;0.0795475;-0.0165599;0.378319;-0.528668;-0.138182;0.871003;0.26193;-0.950778;0.815694;-0.449501;-0.964842;0.876937;0.989424;0.554176;0.777876;-0.449096;-0.114918;0.238023;0.280657;-0.27696;0.0240988;0.0897582;-0.37462;0.047042;0.229504;-0.315328;0.265073;0.150479;-0.459746;-0.263135;0.0305086;-0.288372;-0.914371;0.250751;-0.79254;0.976774;0.980312;-0.556531;-0.567939;-0.252674;0.142946;0.607712;-0.803662;-0.814251;-0.610983;-0.670628;-0.176437;-0.718453;-0.71442;-0.576071;0.133309;0.934781;-0.119349;0.0109605;-0.526507;0.433572;0.346443;0.482312;-0.841163;-0.864154;-0.52485;-0.738911;-0.949946;-0.0483111;-0.775093;0.620328;-0.353686;0.933327;-0.641548;0.786718;-0.793881;-0.585898;0.400091;-0.807622;-0.21748;-0.134893;-0.58296;0.662348;0.303999;-0.129439;0.16696;-0.224179;0.154741;0.110957;-0.210228;0.0825238;0.458731;0.749017;0.637966;-0.709455;0.789023;-0.945629;-0.855607
0.368437;0.886103;-0.637678;-0.928667;0.428863;-0.616456;-0.465834;0.206822;-0.763747;0.695047;0.432182;-0.775258;0.851637;0.925035;-0.660816;-0.928859;-0.948666;0.574695;0.850994;-0.20894;-0.318671;0.573532;0.309799;-0.239273;-0.866654;-0.813725;-0.228409;0.86552;-0.589109;0.315595;-0.961133;-0.448095;-0.90594;0.679699;0.685717;-0.643855;-0.0969143;0.425434;0.923024;-0.16608;0.443849;-0.590681;-0.254505;-0.853858;0.383968;-0.232158;-0.924414;-0.213915;-0.315732;-0.340777;0.114014;-0.535625;0.974358;-0.338185;0.488085;0.683069;-0.280351;0.917017;0.355841;0.737213;-0.730992;-0.03407;-0.313814;-0.225519;-0.0106197;0.653638;0.264755;0.504872;-0.715121;0.116255;-0.179401;0.736019;-0.464581;0.39772;0.984488;-0.533262;-0.808671;-0.711061;-0.387027;-0.197687;-0.300128;0.572998;-0.654134;-0.313493;0.373825;0.481705;-0.54971;0.381873;-0.750078;-0.331509;-0.121057;0.823277;-0.947837;-0.125228;0.408278;0.797136;-0.701755;0.420188;0.437634;-0.398893;-0.646309;0.66288;0.548635;-0.435966;-0.606721;0.728694;0.859753;-0.403115;0.931012;0.285963;-0.285888;-0.490507;-0.211149;-0.467958;-0.524469;0.465982;0.300591;0.671658;0.419474;-0.415081;-0.358158;-0.606311;0.521687;0.286775;-0.18867;0.850531;0.491475;-0.621751;0.806462;0.504912;0.0404369;0.609019;-0.0442193;-0.710843;0.479215;0.202835;-0.528771;0.784384;-0.430318;0.846823;0.199419;-0.0999745;0.562766;-0.93749;0.702999;0.239763;-0.874715;0.626548;-0.83212;0.293442;0.713887;-0.0860548;-0.872859;-0.0197778;-0.904843;0.840916;-0.163141;-0.30886;0.936311;0.143599;0.561944;0.285109;0.826412;0.330677;-0.472541;0.641522;0.550041;-0.708797;-0.222007;-0.512176;0.661206;-0.293646;-0.590622;0.281845;-0.106941;-0.178874;-0.196603;0.472911;-0.742155;0.351965;0.418798;-0.14976;0.829744;-0.0392254;-0.856867;-0.820792;0.541704;0.408998;0.870035;-0.266757;0.664247;0.239132;-0.830376;0.203752
0.821944;0.832546;-0.317291;0.0470968;0.270408;0.842809;-0.929922;-0.29782;0.695906;0.918192;0.321931;0.857206;0.447803;0.222559;0.834737;0.178678;-0.888042;0.800588;0.983794;-0.689535;0.361335;0.0841598;0.521072;0.875429;-0.504469;-0.48959;0.128225;0.220087;-0.18024;-0.107216;-0.800257;0.04936;0.0935666;-0.503091;-0.292163;-0.515479;-0.686248;0.262614;0.189439;-0.692192;0.659527;0.0532898;-0.171559;0.842232;0.933211;-0.846093;-0.647846;0.944102;0.371601;0.500699;0.48272;0.675651;-0.469598;0.367926;-0.817715;0.220945;0.769827;0.303312;-0.165382;0.639222;-0.518094;0.870361;0.627311;-0.893236;-0.990227;0.527119;-0.435291;0.688593;-0.770879;-0.214801;0.36657;-0.567946;0.985505;-0.73335;0.890714;-0.222198;0.858965;0.725615;0.0485352;-0.806688;-0.353824;-0.186358;-0.673503;0.321912;0.976646;-0.650845;-0.0605408;0.157419;-0.33778;-0.886673;0.621792;0.298533;-0.416662;0.549654;-0.804349;-0.172709;0.481842;-0.0864809;0.726239;-0.00176384;0.078959;-0.0386275;0.918331;-0.0146288;-0.0372775;0.0337115;0.193557;0.601381;0.726773;0.806909;0.782411;-0.068644;-0.680143;0.641394;0.000833276;0.74337;0.0708207;-0.116219;0.759646;-0.895135;0.0695279;0.155353;-0.495372;-0.691367;-0.0202632;0.0309349;-0.725027;0.517315;-0.483449;0.826346;0.854835;0.106395;0.554433;-0.504243;0.727659;0.586555;0.323509;-0.384836;0.907549;-0.413908;-0.237215;0.835572;-0.2015;-0.846945;0.144775;0.383448;-0.645239;0.935343;0.986606;-0.170437;-0.13319;0.741412;-0.867516;0.446812;-0.487357;0.112682;0.758307;0.888531;0.139141;-0.751865;-0.986734;-0.544676;0.357224;0.743076;-0.347437;-0.978105;0.126817;0.62653;0.908077;0.102617;-0.207248;-0.975072;-0.102986;-0.20613;-0.786396;-0.593979;-0.905671;-0.48728;-0.0726216;0.818404;0.574784;0.569698;-0.593878;0.357116;0.691692;0.775066;-0.117517;-0.699479;0.726829;0.935829;-0.0428443;-0.800479;0.384268;0.717979
-0.0350187;0.723834;0.334681;-0.598106;0.0322771;0.857355;0.295095;-0.0290799;0.969855;0.425045;-0.322143;0.211701;0.277714;0.4366;-0.959305;-0.890651;0.317319;0.303735;-0.0934827;-0.609044;-0.564283;0.359045;0.0416713;-0.703231;-0.391254;-0.355182;0.539231;0.535034;-0.357284;0.540424;-0.523559;-0.302969;-0.000139229;-0.645631;-0.870239;0.211191;0.530083;-0.533087;0.0366122;-0.788455;-0.617563;-0.104396;-0.225329;-0.923928;-0.793282;0.581782;0.475785;-0.018016;0.340217;-0.437483;-0.772318;-0.854089;0.424114;-0.372283;-0.415788;-0.983762;-0.411184;0.024196;0.406152;0.236569;-0.0336556;0.574175;-0.489216;0.296655;-0.556681;-0.578064;0.92753;-0.745614;-0.56854;-0.989456;-0.162695;0.980592;-0.00223559;0.862731;0.696253;0.797919;0.550132;0.980169;-0.71917;0.757821;0.9965;0.398957;-0.571082;0.768417;-0.954362;-0.400584;-0.000598544;0.18508;-0.197084;-0.137929;0.695336;0.0858604;0.62512;-0.903237;0.719527;-0.470216;-0.218809;-0.872992;-0.294038;0.29574;0.120431;0.673538;-0.565612;0.697643;-0.362711;0.00251632;0.267745;0.665182;-0.921297;0.821392;0.283371;0.381339;-0.743653;0.0533048;-0.0867923;-0.529512;-0.864108;0.479411;0.783323;-0.785217;-0.452605;0.816983;0.541476;0.618162;0.456786;-0.528824;0.179262;-0.486988;-0.406247;-0.988563;-0.573599;0.884841;0.0788263;-0.586769;0.989812;-0.562393;0.721347;0.71465;-0.0986177;0.243545;0.916395;-0.861898;-0.702069;0.140027;-0.372672;0.048617;0.525158;-0.872453;0.523626;-0.269551;-0.944185;0.468831;-0.0883154;-0.0217901;0.849171;0.0273788;0.171072;0.63939;-0.989149;0.199014;0.532247;0.45216;0.630975;-0.0864546;0.0161065;0.577784;-0.568699;0.606299;-0.603088;-0.884476;0.0125055;-0.859881;-0.106804;-0.265639;-0.589564;-0.368724;-0.0551621;-0.917179;-0.120753;-0.917613;0.288937;0.166963;0.813974;0.61485;-0.246651;0.440407;-0.487146;0.76541;0.160174;0.333449;0.462459;-0.358514;0.247264;-0.0518326
-0.56835;-0.592904;0.758019;0.323583;0.249316;-0.82069;-0.0422618;-0.567086;-0.407119;0.882622;-0.115444;0.138847;-0.553119;-0.0974841;-0.462883;0.370347;-0.926652;0.927053;-0.784774;-0.0328646;0.97835;-0.71088;0.202635;0.454418;-0.552282;-0.955678;-0.652277;-0.638117;0.313306;0.743873;0.105546;-0.143915;0.429148;-0.234013;0.363799;0.274223;-0.365836;-0.595523;-0.304726;0.882407;0.1623;0.150976;-0.900366;0.314342;0.886595;-0.49936;-0.892434;-0.503561;-0.853689;0.808407;-0.810616;0.385558;0.590978;0.0861604;0.428571;0.460625;-0.397121;0.253478;-0.460616;0.858017;0.582574;0.381922;0.230006;0.863021;-0.75033;0.132244;0.168899;0.200643;-0.974313;-0.724765;0.0915681;-0.0371715;-0.0610884;0.50121;-0.264043;-0.326502;-0.329999;-0.136375;0.673528;0.154618;-0.310115;0.815268;0.125617;-0.675112;0.719919;0.386406;-0.158765;-0.883432;0.318419;-0.354798;0.60558;-0.743828;-0.716177;0.606126;0.610915;-0.549477;0.0811914;-0.86133;0.342709;-0.648052;-0.684777;-0.15969;0.719367;0.334798;-0.199747;-0.286222;0.933012;0.0144962;0.649957;-0.516636;0.617801;-0.242162;0.379812;0.620407;-0.724735;-0.114377;-0.0138756;0.679908;-0.252919;0.455636;0.170493;-0.660619;0.228146;0.479961;-0.223497;-0.230144;0.143782;-0.338793;0.68009;0.140641;-0.657112;0.865062;0.613586;-0.653063;-0.0562335;-0.180916;0.266222;-0.287876;0.00567481;-0.705155;0.77015;0.622462;-0.215222;-0.240137;-0.131514;-0.431239;0.134932;0.482082;-0.176464;-0.168383;0.950446;0.223284;0.18351;-0.688159;0.108134;-0.383452;-0.979139;0.36358;-0.480344;0.796835;-0.402583;0.571053;0.669271;-0.331103;0.120984;-0.20683;-0.662978;0.138383;-0.330784;-0.112064;0.520699;0.271249;0.810604;-0.671196;-0.629856;0.800512;0.440003;0.68917;-0.881746;0.633733;0.407825;-0.885434;-0.580974;-0.872859;-0.226599;0.495977;0.0607164;0.271241;-0.913111;-0.142381;-0.916347;-0.678673;-0.914021;0.400727
0.900505;0.587314;0.30661;0.399574;0.00480253;0.641851;0.4264;0.587757;0.816217;-0.993084;-0.402603;0.568044;-0.233973;-0.843731;-0.722921;-0.00103711;0.156108;0.702015;-0.465503;0.0304325;-0.967562;-0.429574;-0.188962;0.43287;-0.40329;-0.530378;-0.653402;-0.0772603;-0.361532;0.580956;0.46373;-0.987413;0.895667;0.220104;0.371776;-0.765918;-0.516823;0.814801;0.904059;-0.381685;-0.441298;-0.504027;0.734792;-0.892095;-0.945899;-0.82947;-0.632061;0.840819;-0.642385;0.855339;0.0667066;-0.426602;0.506498;-0.0940711;0.164804;0.133949;0.746264;0.998324;0.960591;0.978294;0.759183;-0.88602;-0.211193;0.435773;-0.302126;-0.411977;0.162195;-0.32304;0.381801;-0.672877;-0.896838;-0.874253;0.276903;-0.244054;-0.909444;-0.429138;0.505497;-0.440035;0.0473128;-0.126254;-0.111836;-0.49599;0.583792;-0.260246;-0.827559;-0.141621;-0.834069;-0.678194;-0.271064;0.320813;-0.492589;-0.192392;-0.992009;-0.141519;-0.73786;-0.122136;-0.914756;-0.645355;-0.0447389;-0.729624;-0.939452;0.581825;-0.794566;0.515875;-0.574167;0.810571;0.983081;0.951953;-0.0745918;0.5989;-0.0751198;0.460753;-0.465381;0.353315;-0.51827;0.224179;0.277869;-0.761654;0.162981;-0.0307849;-0.304776;0.6857;0.585773;0.996095;0.388785;-0.465532;0.245293;0.572536;-0.591288;-0.908291;0.147335;-0.382309;0.677561;-0.606413;0.763738;-0.622724;-0.709128;-0.135425;-0.00363034;0.274632;0.371197;0.671902;-0.221926;0.407351;0.431887;0.111449;0.343847;0.845613;-0.478249;0.769678;-0.141932;-0.584469;-0.567944;-0.23078;0.924011;-0.479485;0.937161;-0.955381;0.740129;-0.562264;-0.853773;0.822598;-0.221867;-0.416876;0.339473;0.775439;0.670785;0.727808;0.600596;-0.751426;0.60224;0.128058;0.481591;0.57693;-0.608551;-0.216401;-0.998189;-0.753911;0.330877;-0.610849;-0.307984;0.991755;-0.467354;0.637133;-0.287261;-0.509912;-0.465155;-0.570469;0.298708;-0.390184;0.375401;-0.683707;-0.144603;0.0621959
0.840257;0.0960841;-0.373541;-0.344768;0.157625;0.936789;0.174394;-0.891572;-0.494931;-0.871317;-0.770812;-0.823599;-0.294103;-0.771891;-0.821678;-0.518677;-0.872953;0.958104;-0.356532;0.162391;0.783635;0.614228;0.890686;0.655315;-0.495308;-0.290507;0.105645;-0.396761;0.864642;-0.791225;0.809535;0.0940299;0.297193;0.247822;0.863985;0.521428;-0.865022;0.812224;-0.733804;0.96753;-0.943743;-0.682986;0.389162;0.0864498;-0.34137;0.687573;0.933283;-0.0203165;0.94112;0.441878;-0.654088;0.803272;-0.446266;-0.668518;0.866424;-0.992262;-0.405765;0.105745;-0.609741;0.576099;0.472405;0.373035;-0.69711;0.555491;-0.698704;0.73061;-0.913572;-0.995451;-0.416753;0.574145;0.0851163;-0.230429;-0.666691;-0.0172688;0.332117;0.420961;-0.715905;-0.787274;-0.0246717;-0.379677;-0.210041;-0.801218;0.378752;0.435788;-0.444498;0.380285;0.268502;0.246337;-0.245878;0.0175178;-0.635478;0.981699;-0.429495;0.678791;0.0606856;-0.208727;0.0174348;0.341176;0.745826;-0.793407;0.132299;-0.425375;-0.0119657;0.864338;0.240031;-0.788329;0.542141;0.759135;-0.799814;-0.0550423;0.148451;-0.350583;-0.472959;-0.307705;0.403241;-0.696353;0.829501;-0.0043881;0.469547;-0.239232;-0.712906;0.71431;-0.769316;-0.233694;0.802948;-0.540509;-0.576453;0.951466;0.628792;-0.409536;0.49468;-0.278664;-0.408908;-0.516604;0.164735;-0.93247;-0.658548;0.546492;-0.746388;-0.177085;0.886016;-0.621037;0.821823;-0.365225;-0.746795;0.0802423;0.284265;-0.40346;-0.822063;0.648062;-0.36701;0.929509;-0.29068;0.952291;-0.845238;-0.434579;0.244682;0.630245;-0.814112;0.547301;0.777913;-0.483454;-0.436183;-0.162846;-0.466674;0.264517;0.294373;0.458299;0.105227;-0.406844;-0.299039;0.513224;0.951458;-0.351356;-0.0670512;-0.166491;0.925947;0.524868;-0.443844;-0.152406;-0.521318;-0.211154;-0.867105;0.536456;-0.149324;-0.425017;0.6808;-0.230442;0.435239;-0.879418;0.741818;0.106815;0.577403;-0.292885
-0.70468;-0.405423;0.770028;0.778687;0.343682;0.0175978;-0.465731;0.525358;-0.682826;-0.00918401;0.189775;0.181035;-0.666489;0.625803;0.200951;0.942116;0.719373;-0.143936;0.239241;0.430846;-0.189399;0.0257161;0.963187;-0.135236;0.00823833;0.172071;-0.776397;-0.652293;0.589572;-0.910837;-0.534633;0.0456605;-0.526309;-0.799595;0.41306;-0.923232;0.192085;0.0221518;-0.0488875;-0.0801121;-0.447838;0.94561;0.561978;-0.0678047;-0.0693425;-0.566767;0.0176853;-0.791124;0.753138;-0.243208;-0.661289;-0.777114;0.980576;0.974525;0.188978;-0.096301;-0.275469;0.0862736;0.583099;0.139594;0.651457;-0.0171531;-0.953315;-0.383513;0.704034;-0.776137;-0.842559;-0.324194;-0.301335;0.698597;-0.974737;-0.074715;0.663305;-0.486337;0.0556925;-0.342593;-0.235886;-0.809992;-0.473677;-0.986211;0.157522;-0.831339;0.883924;0.258733;0.391009;-0.814934;-0.433272;0.817929;-0.0269694;0.854626;-0.923899;-0.692037;-0.684233;0.221869;-0.274593;0.377614;0.875672;0.222689;-0.827138;0.910247;0.608514;-0.806855;0.735119;-0.0255422;-0.353039;0.628294;0.383387;-0.227758;0.105063;-0.466939;0.0706309;-0.634161;0.874211;0.834524;0.389022;-0.309007;-0.92656;0.111266;0.728231;0.11102;-0.965003;-0.503803;-0.540467;-0.890079;-0.66366;0.799331;0.384291;-0.601713;-0.89004;-0.463063;0.891278;-0.645611;0.847342;-0.879886;0.199141;-0.603692;-0.233525;-0.919781;-0.342549;-0.105801;0.706352;0.983591;0.169345;0.996227;0.731515;-0.176683;-0.158826;-0.281702;0.409433;0.0188295;0.111822;-0.553803;0.853806;-0.889499;-0.31465;-0.537524;0.160064;-0.169259;0.585054;-0.900356;-0.276867;-0.270583;-0.245295;-0.805354;0.99277;-0.139291;-0.0190844;0.279446;0.656237;0.0313105;-0.621364;-0.391664;-0.643782;0.0718909;-0.53231;-0.103353;-0.29947;-0.685833;-0.683875;0.940694;-0.195349;0.484815;-0.212322;0.156254;-0.056143;0.853345;0.114812;0.192721;-0.692924;0.489596;0.148653;-0.963037;-0.229436;0.164695
0.762124;0.809865;-0.62747;0.293424;-0.941048;-0.990547;-0.13052;-0.347806;-0.670616;-0.332211;0.966994;-0.308075;-0.160996;-0.786217;0.0282066;0.101378;-0.658125;-0.353787;0.217021;-0.682816;0.16492;0.422177;-0.883078;0.697479;0.116564;-0.978177;-0.318302;0.688753;-0.018653;-0.275366;-0.332934;0.576;0.938034;-0.480147;0.413762;0.834145;-0.0143606;0.541465;0.407335;0.284645;-0.647649;-0.292196;0.601075;-0.570735;0.572015;0.614434;-0.621095;0.268902;0.795748;-0.449169;-0.883875;0.221842;0.771141;-0.629143;0.74008;-0.22972;0.988951;0.594672;0.471618;-0.83104;0.392903;-0.378772;0.978288;-0.135226;-0.543255;-0.897853;0.764272;0.272989;0.633316;0.295383;-0.028659;0.491665;0.182062;-0.606531;0.149748;-0.744295;-0.470034;0.0072229;-0.716182;-0.819223;0.292118;0.629372;-0.736641;-0.602547;-0.821201;-0.580323;-0.818255;-0.399797;-0.0212727;0.90057;-0.253456;-0.586345;-0.273599;-0.634562;0.395055;-0.953556;-0.773592;0.500273;0.147885;0.733927;0.979158;0.283231;-0.403655;-0.440243;-0.331892;-0.46753;0.432843;-0.941419;-0.361456;-0.185851;-0.166451;0.507246;0.79485;-0.190729;0.538192;-0.0797524;0.686243;0.614397;-0.241908;0.0425717;0.504577;0.219075;0.634323;0.633375;-0.196262;0.0417998;-0.386476;0.957073;-0.0789457;0.581771;-0.240859;0.48626;0.722678;-0.122035;-0.310119;0.519812;-0.559625;-0.978558;0.211467;0.0235666;-0.431845;0.88523;-0.628314;-0.1376;-0.567553;-0.617249;-0.361337;0.831808;0.26206;-0.199777;0.230625;0.800937;-0.67341;-0.929389;-0.524744;0.109834;-0.894254;-0.000489393;0.291305;0.564108;0.566481;-0.143425;-0.19073;-0.846928;0.742981;-0.618303;0.631908;0.0102031;-0.278473;0.930228;-0.767636;-0.410127;0.0273166;-0.801885;-0.0595439;-0.176869;-0.219133;-0.139891;-0.252747;-0.734256;-0.425237;0.871414;0.943656;-0.261857;-0.354151;-0.553433;-0.305824;-0.441027;-0.856069;-0.240486;0.115725;0.417939;0.851126;-0.100999
0.282161;0.819286;-0.685722;-0.317035;0.511891;-0.623504;-0.371914;-0.904516;0.340048;0.0985221;-0.605677;0.560566;0.629964;0.192961;0.169031;-0.171519;-0.345435;-0.113578;-0.123516;0.933146;0.707343;0.0942373;-0.540696;0.229562;-0.808591;-0.741777;-0.263927;-0.562945;0.522761;-0.703537;0.414111;-0.31394;0.235238;-0.845421;0.135915;-0.744516;-0.770673;0.256067;0.345932;0.344858;0.197;-0.0275337;-0.332311;-0.78745;0.705285;-0.332917;0.954533;-0.248129;0.562694;-0.945632;0.805849;-0.0517669;0.59543;-0.236598;-0.224017;-0.509116;0.253741;-0.449394;-0.21904;-0.119346;-0.0714993;0.737805;0.431521;-0.149215;-0.226539;0.18994;0.645539;-0.373216;0.948914;-0.384996;-0.151882;0.318886;-0.625814;0.960294;0.146557;-0.888636;-0.996198;0.560784;0.92811;0.208352;0.73382;0.430009;-0.11878;0.686525;-0.558874;-0.817243;-0.188336;0.872812;0.560435;0.421069;-0.475245;-0.333158;-0.778284;-0.852533;0.0268785;0.490993;-0.826481;-0.729209;0.849787;0.281415;-0.0508463;-0.164112;0.603795;-0.604489;0.154191;0.776711;-0.460144;-0.319204;-0.599545;-0.951536;-0.465556;0.507387;0.103646;-0.568007;0.325613;0.993147;0.0973809;-0.512747;-0.700858;0.0522878;0.868593;-0.526213;-0.602001;-0.603005;-0.319439;0.0975214;0.901082;-0.530507;-0.852376;-0.15733;0.28578;0.127436;-0.534369;0.246028;0.580351;-0.842321;0.167628;0.691369;0.704237;-0.603439;0.615434;-0.831996;-0.548251;0.778011;-0.582399;-0.199555;-0.404943;-0.724052;0.948297;-0.227902;0.87672;0.521422;-0.131047;-0.981872;0.483334;0.664192;-0.0749235;-0.29758;0.419;-0.152006;0.0616966;0.196809;0.819355;-0.963418;-0.242007;0.598177;-0.826674;0.665432;0.688052;0.159615;0.030972;-0.753645;0.815652;-0.700064;-0.454764;-0.453872;0.455911;-0.274106;-0.139383;0.674897;0.425434;-0.494815;-0.281479;0.31263;-0.746912;-0.735053;-0.227331;0.620274;0.810138;0.998106;0.0675047;-0.416703;-0.785637;-0.179356
-0.136093;0.747958;0.00692197;-0.899664;0.199413;-0.425621;0.146244;0.643684;0.654111;0.82671;0.150406;-0.302237;-0.169699;-0.311689;0.054449;0.669898;0.999001;0.220091;0.720435;-0.419917;0.575857;0.284679;-0.447315;-0.458586;0.66964;0.953381;-0.941611;0.678381;-0.786063;-0.837445;0.0409094;-0.353489;-0.958607;0.909552;0.274392;-0.653585;-0.748944;-0.681398;0.0046244;0.054528;-0.496335;0.817476;-0.832166;0.917231;-0.585971;-0.489762;0.397727;0.697205;-0.821316;-0.704015;-0.768151;0.410009;-0.0182236;0.111026;0.870749;-0.342164;-0.0129401;-0.0394911;-0.934873;-0.209869;-0.358396;0.922747;0.375554;-0.0743943;-0.75517;0.395298;0.993623;0.0699911;0.434806;-0.155251;-0.661525;0.413881;0.807029;-0.592953;-0.240047;0.70633;0.561554;-0.281597;-0.977051;0.0279455;0.609354;-0.787072;-0.0866006;0.689233;-0.71568;-0.330823;-0.797439;0.728454;0.324934;-0.848725;-0.716063;-0.372709;0.493484;-0.482809;-0.446935;-0.501571;-0.432521;-0.632729;-0.436682;0.307008;0.254049;0.611072;-0.980366;-0.497914;0.00510519;0.314353;0.202398;0.00869506;0.506727;-0.456559;0.3755;0.824839;-0.573663;-0.787741;-0.0452535;-0.0923584;0.254768;-0.793056;0.682316;-0.608112;0.405222;-0.356086;-0.0737205;-0.799471;-0.23572;-0.374764;-0.68176;0.507125;-0.713293;-0.0355373;-0.0127181;0.197258;0.725544;-0.774311;-0.268294;-0.205259;-0.167236;-0.974703;-0.622701;-0.723801;-0.235578;0.492932;0.896904;0.290184;0.870575;0.551168;0.865604;0.109641;-0.424285;0.0133997;0.831772;-0.820188;-0.355766;0.40955;0.610773;0.20804;-0.487333;-0.593332;-0.729955;0.165223;0.825189;0.569131;0.967106;0.28842;0.428103;0.103805;0.776085;-0.441491;0.531595;-0.228249;0.0737957;-0.494404;0.354209;-0.114264;-0.325836;0.795186;0.510198;0.824835;0.838724;-0.163511;0.940976;0.664261;-0.948909;0.156462;0.116055;-0.496759;0.648826;-0.249984;-0.450465;0.335405;0.338167;0.323603;-0.994418;0.857647
