V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.433;389.375;388.471;375.061;63.411;58.8865;-0.268838;11.5455;6.13648;3.64492;12.981;4.35908;6.85055;6.02071;2.82556;7.78909;4.28725;6.87241;5.77269;7.50212;7.50922;11.5777;27.5103;9.0759;46.2214;31.3422;18.847;19.6397;36.9884;27.6003;44.8209;18.5106;31.3588;14.1437;13.428;8.61542;3.12591;11.9974;42.5582;16.7707;17.0417;23.0098;19.4514;17.3573;16.9081;12.7859;13.3689;22.059;25.3124;36.9791;59.6539;26.0206;38.1831;18.0263;17.8579;20.3406;22.5895;17.5073;8.81089;23.6113;18.8378;26.8326;46.9313;17.2769;31.0352;23.1298;33.3009;30.1732;49.2134;13.9144;29.5068;27.3434;56.5003;92.6611;96.8175;38.1341;45.7348;73.2461;56.3498;26.697;30.1336;15.7989;34.6408;56.4292;65.3547;29.6674;95.4459;10.3397;54.8774;55.1935;36.1658;42.0152;33.204;27.7237;36.1214;2.16193;15.8239;22.9053;24.0476;178.508;0.0328894;12.8718;42.738;46.7601;21.09;11.7018;20.6828;17.8292;12.0351;28.0449;173.66;14.1447;6.47874;10.328;11.8768;29.6125;15.4075;30.2865;47.9343;-0.0912339;378.855;398.918;388.395;254.094;245.673;245.103;245.062;244.993;244.119;235.223;46.4362;17.0737;230.854;228.753;-0.390466;0.026949;229.045;242.691;243.676;243.739;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.433;389.366;388.329;372.962;41.4771;29.6093;46.1368;0.0563331;9.3981;10.7963;7.55247;12.1872;17.8549;12.9608;7.39912;10.3636;4.98639;5.03279;12.6316;8.29972;17.7488;16.8178;6.46973;38.7828;20.9041;10.9804;29.1442;7.45623;4.83679;19.7956;12.6923;36.5504;22.7055;21.5738;10.8276;14.7473;4.79667;16.5618;9.41184;5.95175;51.1336;19.5027;10.9089;8.92034;30.2132;21.2826;11.4849;35.709;13.7848;35.4299;17.5596;14.827;8.44756;11.8096;14.0598;16.9813;9.46724;30.048;15.9;20.465;22.0466;32.6327;20.928;15.1239;38.2782;25.0691;24.7664;46.4644;47.3815;29.403;44.6635;27.8769;79.457;32.8766;52.4596;30.2347;59.4888;44.7885;70.2506;46.3523;17.3401;41.0787;24.1884;59.0281;44.8657;52.2059;35.0207;84.6188;37.3573;82.6661;86.3922;50.2361;95.1342;51.8624;51.3251;125.758;15.3971;-0.00724314;114.977;5.93639;11.0702;6.71748;27.2678;3.8307;151.666;12.3576;13.5549;23.1183;22.039;37.8962;8.17046;7.11514;11.5138;13.17;15.6942;12.7465;16.0108;30.5351;32.4909;66.2825;-0.351846;379.532;387.048;254.019;245.668;245.103;245.065;245.032;244.737;243.807;231.602;0.00988673;229.997;231.677;23.0281;231.977;242.898;243.689;243.739;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.425;389.342;388.03;369.862;-0.0836384;33.2401;11.0386;8.89394;21.6747;14.4016;8.13449;7.76845;11.3322;7.94803;10.9341;13.8047;6.22052;19.5647;12.7455;10.9276;5.35415;10.553;18.1586;37.0621;11.0152;22.6539;15.0013;13.6615;12.7982;12.6227;26.9363;73.7772;16.2107;12.7992;21.4917;5.90642;16.0762;17.9057;14.214;10.8405;20.2249;25.2496;38.5834;16.6877;7.56689;6.10992;33.7631;34.9287;22.8751;20.1408;25.8301;38.4671;40.8083;38.3293;19.7094;14.5459;48.7947;92.0807;36.7567;30.3083;30.2695;35.7382;27.8534;26.4291;23.2146;29.2137;51.7858;48.0746;38.9748;39.481;42.6169;51.9499;60.3305;60.9546;22.1169;42.7588;33.0579;42.6796;43.5248;60.9491;54.1628;36.723;53.1967;27.2682;42.7412;27.5138;52.7831;28.6303;39.1554;39.3327;112.367;57.2987;77.6299;49.1053;16.574;0.0786505;-0.321841;36.4467;9.69656;5.52088;16.3566;16.8884;31.5954;131.835;63.4984;48.3494;13.5745;12.8471;13.3667;13.3893;15.2912;36.4627;30.5346;18.2752;11.5304;26.6622;13.0012;48.614;24.9975;19.8544;30.3272;369.117;252.936;245.604;245.099;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.421;389.278;387.113;358.587;14.349;6.43712;12.0963;17.1071;14.5471;8.46806;8.71341;19.5937;19.3738;8.28592;10.3111;10.7804;14.3698;7.52482;10.5704;9.83437;23.9452;3.75317;14.7567;14.6789;10.4426;7.99662;13.4819;14.3513;25.9349;18.1686;14.266;16.7539;5.09259;23.9986;8.05279;9.02212;25.0994;8.56538;3.36331;8.43844;11.311;21.7998;14.1432;30.7645;15.0906;33.872;24.4764;14.6173;14.2563;9.58778;21.3621;10.8998;64.0316;33.3786;41.8175;-0.0662882;74.8829;43.1601;24.3222;34.9767;32.7473;59.1314;29.1876;75.4194;74.4462;21.1372;35.8407;36.4743;43.6961;25.1473;22.6145;23.4736;37.3282;67.9053;45.4411;69.1284;34.5702;41.6426;82.2038;47.5716;56.5187;10.5785;14.3281;36.6894;22.7033;16.9692;31.458;55.064;63.3969;25.9043;42.4461;24.3139;24.829;10.4931;45.4803;25.8517;13.6368;20.06;38.2284;36.1621;54.8301;99.6422;17.958;0.0250574;25.7647;26.5744;20.6327;7.3924;16.8906;11.7782;12.2374;9.76501;10.3484;28.6278;15.8459;13.464;5.08363;8.75812;27.2896;29.9884;369.655;252.942;245.603;245.099;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.424;389.326;387.788;366.289;120.587;14.6074;13.2905;13.6999;19.1642;8.83363;14.1053;21.473;15.231;12.9144;13.122;9.5974;10.5243;14.6127;14.574;15.2264;10.6839;15.3136;16.2737;14.1376;7.86371;28.1354;12.266;13.3985;12.651;30.5393;14.0193;25.2709;28.2771;9.16356;9.51119;13.1795;3.32916;8.08368;8.41478;7.19657;7.43013;19.0755;11.2886;14.168;8.14109;11.3919;14.704;13.2731;31.3451;30.8699;32.3381;23.0436;33.1684;166.077;59.269;121.748;54.8059;32.0943;27.774;47.3353;51.7022;47.9962;71.2062;51.3362;60.3709;51.3304;81.397;42.9846;30.4494;47.8934;68.2361;23.3168;25.2874;27.846;42.565;32.8177;35.4523;33.6741;36.7252;50.5589;58.2079;19.6895;77.7467;34.2746;45.1536;67.1212;0.0594528;24.6584;18.3258;21.7104;47.1753;39.2303;0.0862971;17.8956;20.8321;27.3582;19.5771;9.21559;30.2115;28.6669;14.6522;12.0914;12.978;16.5444;19.2304;47.1933;-0.414613;6.74737;5.98848;18.44;20.643;13.2328;2.85253;12.5043;9.1242;16.976;20.2301;24.6331;41.8616;382.156;387.267;254.033;245.669;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.423;389.309;387.552;363.647;101.092;7.95556;21.7689;24.5646;21.6615;9.25505;16.744;14.3352;25.1011;21.5063;18.2912;11.1773;42.2234;21.5309;21.6142;10.3328;20.2155;11.6006;21.3869;11.496;12.9993;20.567;12.92;20.2489;11.9588;17.5144;25.097;43.5741;23.9177;16.7014;3.90606;4.71885;10.4458;10.8107;14.9365;4.04841;15.7276;5.4932;17.9013;17.9317;72.9469;57.1239;15.6442;20.476;11.9678;17.353;33.719;55.6744;155.379;149.281;97.8625;121.869;42.3608;20.8432;30.8909;88.1495;43.799;48.9206;11.2416;19.1603;30.2541;14.5306;10.6049;24.3478;14.597;45.3383;42.8395;17.0677;28.1438;61.1839;26.547;52.7631;57.3705;16.735;19.6899;22.301;21.8657;37.7523;26.89;35.458;112.731;14.8049;33.483;21.4949;18.6068;35.5215;31.0345;28.1502;28.4888;18.2631;40.2048;34.7032;25.653;17.1502;14.5062;24.3882;10.6511;20.0069;20.5785;7.98785;16.516;24.6687;10.5043;13.232;37.0954;17.1022;27.5351;6.42749;7.05651;16.1853;14.5361;20.3619;21.5584;27.9319;380.636;387.142;254.025;245.669;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.886;244.904;245.056
244.982;244.824;244.808;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.485;250.893;482.376;469.659;181.413;29.6014;37.0046;34.4023;24.2888;29.2384;21.7716;55.3184;20.3719;47.2314;18.045;13.4408;38.234;29.2042;8.46333;17.6667;7.78124;9.13728;24.6503;22.1032;27.2838;22.329;54.311;39.0961;34.3227;39.8765;26.9897;55.9876;46.6282;21.9683;12.63;28.2758;24.1592;36.2023;42.4254;39.4216;35.4188;35.8611;20.538;19.4348;20.5962;38.0276;60.472;27.7271;46.2973;18.1057;17.2753;44.8026;62.5997;11.5662;37.3024;29.2425;48.8117;48.815;30.2685;26.153;81.1651;46.4877;137.408;74.1435;12.9465;23.1581;45.0682;25.8894;67.3169;65.1655;57.799;34.4794;24.8409;25.7337;46.3838;36.5717;130.86;131.448;34.2973;44.0567;29.0927;46.4187;30.9935;41.8937;31.0848;26.1499;20.4755;25.2883;48.4835;65.0637;79.702;37.3861;31.0221;44.4715;44.5867;33.7212;27.7904;36.4696;25.1015;59.9118;22.5336;52.2156;28.9661;40.9597;36.2735;79.7316;21.1272;35.4293;38.1473;27.5712;28.1223;24.4514;9.66865;26.0993;29.1035;15.343;4.76407;22.2753;463.236;488.226;489.953;490.06;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.486;250.903;482.546;471.636;198.007;150.203;29.6788;26.8377;18.5443;26.3407;13.1433;28.2783;27.4447;16.8571;10.5732;25.1755;24.1665;45.3826;13.869;23.7676;10.2779;10.6747;20.4271;23.808;25.906;14.6127;25.0804;30.1535;20.9719;20.6038;15.1522;52.0514;54.9119;14.9681;16.6679;27.6766;21.3108;52.5683;41.655;47.09;72.9253;31.0439;58.1389;47.9658;35.7369;28.2317;43.0342;49.9403;41.5613;17.5849;23.0433;36.3654;149.656;71.8094;50.2249;48.5092;89.5061;53.7916;69.3293;95.2624;57.5954;72.4444;54.7793;50.8363;22.6359;27.7352;47.636;46.3399;41.505;79.6462;44.483;44.3203;50.4979;74.9342;48.0295;18.8961;0.854734;16.2278;54.5212;39.1752;38.1153;43.87;29.7471;34.373;17.5217;27.4772;9.28771;51.3668;29.049;42.392;56.7645;61.6175;39.3737;50.3626;35.2805;29.9628;25.4637;50.7065;34.0414;17.0705;60.0031;54.4654;28.9441;45.6478;27.4258;15.919;17.006;17.3797;17.9459;14.932;25.4952;19.5329;30.754;10.859;17.0253;11.5686;22.0201;15.3831;42.1279;466.187;488.473;489.971;490.061;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.762;241.804;242.402;249.599;458.821;197.19;176.425;126.696;28.7768;28.6319;21.0759;38.2732;15.6578;27.3833;24.193;11.522;30.1058;28.4156;11.4396;21.0474;17.0876;9.937;18.3475;29.3397;58.905;40.0603;38.7211;27.8865;10.2316;19.7416;39.2001;13.2966;17.4932;42.4123;49.7792;23.7277;66.2343;63.039;33.9773;28.1881;21.9091;42.0874;18.6749;32.7312;40.0843;22.0074;65.6867;74.663;23.7379;48.7124;37.7913;46.8254;29.9863;47.989;34.724;21.458;74.9998;49.4126;27.1671;27.0407;87.3288;36.6646;55.2604;51.5702;30.354;27.7343;17.2959;41.0037;80.9434;70.9812;50.3549;37.1119;88.6733;15.4633;63.0779;29.5785;25.3748;29.7811;74.0632;50.0584;29.559;40.0521;44.2103;64.801;50.2993;18.8937;27.6587;44.9852;62.289;30.0029;36.1225;80.3754;28.8147;41.6222;45.7176;38.6805;49.2335;22.9405;29.0699;29.5196;32.0274;23.7542;33.608;15.4958;36.4593;28.8275;107.947;9.76608;25.7318;20.8408;15.3615;18.2048;19.2714;14.4107;12.9625;9.25417;11.181;21.8637;11.4182;13.8931;25.7413;457.309;487.775;489.924;490.058;490.066;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.762;241.804;242.403;249.583;458.045;182.593;144.433;150.407;190.588;36.0313;41.9688;21.6713;32.7635;51.6001;29.7015;27.5131;12.3931;9.78117;26.7423;22.6059;50.8482;58.6533;49.2189;27.2382;24.4407;11.4221;11.394;11.3868;27.0597;24.4775;16.2334;17.4675;40.7143;95.6163;46.0054;121.443;35.4318;40.6294;35.3295;50.1108;22.6891;42.2343;34.7494;49.884;33.9867;52.8601;63.6699;54.9437;50.3727;24.2811;43.7051;24.0882;51.6004;66.3145;67.7239;0.467902;45.4297;56.7944;50.8018;83.9445;31.2752;36.5717;47.537;28.0923;55.0461;47.546;63.2199;45.4143;149.796;58.6697;21.1359;31.6624;48.6332;55.2113;44.6243;92.5164;59.2885;33.8761;64.9091;43.7502;16.5357;26.2758;41.7674;80.3589;40.2006;30.6437;22.7527;30.3341;36.2885;56.5944;34.1816;94.2521;39.3247;37.9963;138.089;77.6602;25.9421;38.0212;25.5296;28.8403;57.8316;21.5556;68.6025;29.782;22.7456;0.606883;0.867017;18.0245;34.11;13.3486;22.3924;17.7623;7.56289;19.0394;19.8895;9.14489;14.1508;30.0417;17.2538;17.4107;173.096;171.069;469.428;488.711;489.986;490.062;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.405;242.402;242.338;241.393;228.96;95.8609;231.498;224.473;75.0646;229.317;239.927;240.675;241.734;241.762;241.809;242.485;250.886;482.25;468.235;169.302;220.233;162.969;155.916;15.7997;20.4671;20.2835;16.299;20.3187;16.1739;28.8014;42.4465;19.647;21.9553;34.7472;52.2896;65.5121;30.6944;25.8579;11.1879;15.4255;10.0212;41.0642;14.5942;26.3028;66.8024;31.1167;41.4438;82.7796;51.2035;65.7038;103.277;30.4713;78.3093;25.0182;64.2171;41.0021;36.5587;23.0352;26.9026;20.735;28.2088;76.0229;65.0347;56.3429;36.9855;63.3727;38.5767;118.494;40.2424;62.3333;33.1751;63.7468;80.6508;19.2638;22.3004;44.0309;19.4355;10.2849;32.0833;24.3917;17.3682;14.5122;45.3421;13.4715;13.8158;20.6957;28.2017;25.4005;26.6819;37.1485;58.2771;27.1444;53.2263;25.2229;51.4416;58.7905;25.5361;20.564;34.6405;101.856;16.7222;15.0535;45.4378;26.3702;44.3626;19.8037;43.8517;44.6338;94.125;23.4308;40.9114;9.10994;18.2868;57.046;29.5039;59.2677;175.44;20.4414;35.3004;30.5105;18.2257;32.5088;8.94747;22.326;14.837;8.35882;11.0711;22.1851;16.3809;19.739;32.9193;40.0001;29.1407;189.514;155.318;196.604;472.945;489.028;490.01;490.074;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.401;242.322;241.145;225.656;64.2735;64.3457;229.008;225.431;83.7614;112.44;232.544;240.187;241.705;241.761;241.809;242.49;250.98;484.136;494.289;467.134;169.707;190.278;156.647;135.888;163.967;29.4706;6.24715;18.42;20.3208;97.7702;35.4121;26.4727;52.9639;34.9914;17.8494;23.2244;43.1296;49.8376;68.0448;29.134;75.1416;26.3499;38.4586;11.8432;8.47832;27.3613;26.1644;24.8396;31.2332;24.3991;46.9562;72.3232;9.25391;67.8126;42.2017;64.3334;84.7128;35.2418;20.3291;20.9008;23.4609;62.8877;61.7103;71.6026;47.7125;112.893;200.18;80.6841;41.9207;28.9975;11.17;52.1671;46.5523;28.6554;30.9417;52.0595;14.8494;33.9597;33.2833;17.3963;32.3448;15.3172;16.953;28.3698;33.8631;32.462;43.8837;40.5308;45.785;59.3525;62.6421;51.9053;34.0346;55.7407;43.9577;43.5601;44.3675;53.4831;65.3866;54.2471;26.8215;115.559;28.7994;14.9454;41.9786;41.4456;30.1622;37.8465;34.0592;71.6271;58.754;52.0406;39.492;29.8595;60.0932;72.9644;15.2483;151.991;24.0459;8.96081;19.6593;17.089;12.6614;11.9973;12.4512;9.73876;10.8094;13.7442;8.83136;21.0129;15.9221;8.37198;3.8086;145.295;218.343;228.708;475.136;489.163;490.018;490.075;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.405;242.402;242.338;241.383;228.64;90.1884;76.3347;214.834;81.3281;85.6387;214.103;65.3452;91.8649;231.494;241.107;242.447;250.98;484.176;494.859;474.039;233.455;205.076;198.303;200.5;179.97;162.133;122.029;48.9653;20.7838;35.5957;15.6506;7.39196;42.4414;30.3599;32.2562;32.666;17.7887;12.7691;21.5475;85.5997;53.9655;39.4596;44.0655;23.4694;12.9901;22.8457;15.814;48.7078;40.7748;38.4238;45.4553;42.0622;33.3563;52.7875;46.6557;51.4904;45.4534;47.0288;30.9734;46.0665;62.5456;197.05;38.0214;94.0773;91.2784;135.497;48.6583;46.7927;43.3576;35.3252;31.3927;26.0461;19.6491;21.2611;9.53776;7.90012;13.2584;12.7859;14.1344;5.28484;11.6872;14.6321;8.18415;18.9924;44.7802;12.4158;40.8409;49.8716;84.0758;46.0946;51.4625;59.8269;40.3573;37.5801;22.0772;40.1807;46.889;13.2282;22.4954;25.4764;30.7237;40.8749;33.2144;31.8325;15.4934;41.8057;25.2616;34.5558;36.9564;41.2219;20.795;25.1007;32.3731;46.7364;33.5984;12.4897;10.0159;29.6652;0.610743;24.2435;20.6311;13.4718;14.499;4.37874;14.7174;11.1834;7.75759;17.5716;9.41416;15.5493;19.5072;26.31;165.433;196.464;212.56;259.113;476.684;489.235;490.02;490.075;490.27;519.334;519.603;519.615;519.616;519.615;519.609;519.5;517.719;492.516;16.3542;0.428969;488.297;517.445;519.481;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.405;242.401;242.322;241.15;225.741;65.0905;74.9423;91.7135;95.6274;82.7414;95.9362;62.9624;80.4415;85.315;232.352;241.917;250.95;484.134;494.289;467.105;168.961;177.401;139.373;173.928;205.632;225.391;320.305;205.195;187.904;233.09;217.535;88.2795;37.5613;49.316;28.8173;33.6139;17.6228;18.9613;21.3961;54.8875;46.0281;77.5234;30.6898;51.0601;28.2007;38.3111;51.2088;47.4934;60.0348;39.2397;26.0406;39.0135;13.9907;49.5429;45.8287;76.1802;52.4682;75.8691;46.1077;34.2446;109.322;173.047;239.878;82.2813;129.103;64.9913;67.105;100.556;49.8778;109.203;11.8238;14.8499;26.5636;14.6837;9.52101;4.57832;27.1313;15.4266;7.28265;14.995;8.56785;20.1485;17.5357;29.1004;35.5452;15.4037;63.3213;74.6761;39.2831;37.9068;24.0543;25.9831;50.6328;53.9797;26.7774;58.6408;37.4975;60.7486;69.8148;17.7083;17.5508;37.7188;62.603;22.8455;26.6732;74.0984;32.5385;32.2086;66.8549;39.8717;64.2037;13.3027;36.9999;45.0576;58.3013;0.868763;14.4347;15.4368;16.3917;4.22402;8.47871;15.8764;8.47578;3.10586;16.2755;4.53253;19.2343;15.724;14.5;13.2587;23.3929;15.2365;15.8663;265.733;172.926;175.315;217.164;472.57;488.902;490.001;490.169;517.655;495.62;42.5385;40.4512;0.154443;463.629;23.1624;54.2672;44.9582;33.142;84.5785;497.528;518.114;519.524;519.61;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.404;242.376;241.887;234.338;137.415;78.3995;83.1044;64.7647;74.2593;74.5924;63.2549;81.5321;108.116;233.376;241.938;250.864;482.441;470.818;195.222;164.671;121.227;140.481;197.38;0.806249;186.733;165.979;141.988;326.132;0.802008;187.825;29.1811;57.1489;50.386;25.9627;45.6718;57.7268;11.3523;68.9206;34.0096;85.8492;40.109;25.9402;21.9099;17.1119;16.5722;21.3319;8.13721;19.6968;27.6084;20.567;14.4049;21.5798;15.0364;13.0689;25.3308;30.7887;63.1601;71.7815;85.308;22.9965;27.4538;78;37.7412;110.795;63.1727;33.7618;45.1145;26.5761;42.1512;28.4507;19.0849;6.61591;11.8768;15.1359;10.7736;13.8868;19.2943;18.6606;15.6937;32.862;23.2688;33.7208;67.8406;74.507;28.6052;18.7514;21.5926;22.478;0.784424;47.2108;38.1032;31.9918;20.8865;28.3218;45.4288;75.6036;34.6306;16.3158;25.3752;9.02805;21.2667;33.5535;26.9473;46.3025;25.5094;24.1159;16.766;36.3752;28.9124;47.9464;20.4809;22.9089;30.4201;7.57157;7.02452;0.853638;26.5578;5.88781;31.8355;15.241;22.783;10.8937;6.1249;7.88921;5.91553;14.4456;18.5544;28.3663;24.3447;20.0145;25.2313;15.6091;24.0168;457.244;470.82;280.923;173.873;469.767;488.744;490.148;518.383;503.361;79.7089;32.9024;473.404;70.3324;21.8627;11.6237;10.4866;45.2004;493.315;517.795;519.503;519.609;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
