V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0253021;0.0252229;0.0252085;0.025019;0.0248535;0.0250296;0.0250776;0.0253856;0.0254271;0.0254575;0.0252468;0.0253087;0.0252358;0.0252406;0.0251912;0.0252836;0.025257;0.0252548;0.0251078;0.0248202;0.0242882;0.0227618;0.019102;0.023091;0.0263245;0.0246602;0.0252917;0.024718;0.0250969;0.0250444;0.0254024;0.0254193;0.0254623;0.0252463;0.0253126;0.0252408;0.0252515;0.0252113;0.025322;0.0253289;0.0253883;0.0253521;0.0252594;0.0250593;0.0240712;0.0212177;0.0262541;0.0303387;0.0276375;0.0204222;-0.0082704;-0.0906873;-0.0576797;-0.124986;-0.154665;-0.055086;-0.0363452;-0.140556;0.0827858;-0.317954;-1.11094;0.515156;0.553439;-13.5901;26.8305;-20.6246;-26.6508;53.1039;-63.7212;23.3083;26.5568;-141.903;70.4792;89.3531;-205.321;636.568;-765.444;554.157;1485.16;-22773.5;8481.11;154549;-458322;-704960;1.46306e+06;-1.2499e+06;972699;-1.11093e+06;586003;-242096;90048.8;-59450.6;18603.1;-5108.54;1721.27;-378.387;96.4633;-42.4889;23.6348;-8.11954;1.84483;-0.926055;-3.62889;16.9444;-12.7712;-38.4261;44.0162;-21.8274;14.9513;-8.17726;3.64345;-2.69831;1.11884;-1.57708;1.16898;-1.0962;1.31235;-1.09934;0.4225;-0.539263;0.276224;-1.08846;-3.94688;3.70921;-3.61637;1.7132;-3.98255;5.17195;-3.77368;3.18906;-2.48328;0.0397943;0.976525;-1.9482;1.75279;-1.18365;0.536461;-0.105914;-0.158191;-0.0809188;-0.0807969;-0.0342392;-0.0638701;-0.0986133;-0.108304;-0.1257;0.0830817;-2.52186;5.67142;-6.91253;5.15644;-3.69233;1.80008;-0.457639;0.0806824;0.00203511;0.0312775;0.0158581;0.0232219;0.0235591;0.0175632;0.00701247;-0.0209996;-0.0852883;-0.0377035;-0.182672;0.148062;-0.195129;0.104026;-0.163417;-0.0496803;-0.00546395;0.0562664;0.0189179;0.0316777;0.020541;0.0281617;0.0229708;0.0253619;0.022156;0.019436;0.0229098;0.0264218;0.0246086;0.0253189;0.0247038;0.0251042;0.0250403;0.0254037;0.0254169;0.0254595;0.0252383;0.025295;0.0252005
0.0252547;0.0251759;0.0251592;0.0249682;0.0247983;0.0249778;0.0250263;0.0253373;0.025379;0.0254112;0.0251987;0.0252609;0.0251871;0.0251912;0.0251428;0.0252412;0.0252097;0.0252093;0.0250605;0.0247743;0.0242495;0.0227334;0.0191037;0.0230604;0.0262691;0.0246149;0.0252385;0.0246632;0.0250432;0.0249905;0.0253482;0.0253597;0.0253925;0.0251506;0.0251683;0.0249968;0.0248066;0.0243631;0.0236626;0.0220146;0.0187466;0.0119964;-0.00161754;-0.0290308;-0.0847523;0.116738;0.00559756;0.0143665;-0.0267332;-0.0570452;0.159753;-0.0106406;0.1418;0.837505;89.8831;-158.14;-152.626;499.137;-302.408;192.743;-129.722;38.1835;-25.4608;76.5036;-78.7128;-110.767;166.65;-153.468;54.9522;139.456;-201.642;-121.271;303.094;-2.16824;-772.803;934.827;-1256.54;54.1146;3005.24;-4901.38;7150.28;-6292.43;3320.49;4172.76;-8176.27;5037.33;-3073.72;1435.96;-396.47;150.354;-32.5823;8.42677;-2.37366;0.682457;-0.339147;-0.347821;0.0419333;-0.0818629;-0.173255;-0.106886;-0.0632706;-0.155812;-0.0948616;0.0274973;-0.435359;-0.183917;0.134325;-0.17158;-0.00763474;-0.0815446;0.0194188;-2.28088;17.8895;-26.4902;14.9279;-10.4156;10.8051;-7.34587;6.49105;-3.08313;0.819136;11.1824;-44.7035;51.407;-81.3929;-0.764844;309.22;-213.423;70.6477;-29.8257;20.1646;-50.2175;44.5951;-19.5253;5.50434;-1.11661;-0.0102838;-0.0150424;-0.132307;0.0427645;-0.0774085;0.0277382;-0.0733626;-0.175956;-0.0910233;-0.0739991;-0.0740822;-0.515885;0.320952;-0.793331;0.521915;-0.410194;-0.265651;0.120613;0.0291917;0.024008;0.0288417;0.0161456;0.0280163;0.0245583;0.0197685;-0.00215618;-0.0594123;-0.210689;-0.0571774;0.14422;-0.200068;-0.149302;-0.0061882;-0.195631;-0.0289486;0.065589;0.0190271;0.0327656;0.0193729;0.02909;0.0226746;0.0261732;0.0234552;0.0231745;0.0188634;0.0231896;0.0262003;0.0246514;0.0252198;0.0246738;0.0250394;0.0249957;0.025352;0.0253707;0.0254124;0.025191;0.0252479;0.0251539
0.0252072;0.0251287;0.0251101;0.0249171;0.0247429;0.0249259;0.0249743;0.0252888;0.0253299;0.0253642;0.0251501;0.0252133;0.0251375;0.0251414;0.0250941;0.0251982;0.0251622;0.025164;0.0250129;0.0247282;0.0242104;0.0227046;0.0191057;0.0230297;0.0262137;0.0245701;0.0251857;0.0246096;0.0249924;0.0249418;0.0253053;0.0253216;0.0253661;0.0251403;0.0251912;0.0250748;0.0249832;0.0247041;0.0242629;0.0229598;0.0200526;0.0132851;-0.00192888;-0.0359094;-0.111998;0.0366501;-0.0981783;0.103681;-0.0104221;-0.0621204;-0.289795;-0.457274;-0.48697;0.267108;-0.547425;-1.45757;0.414152;2.07916;-5.04756;-6.38496;9.34625;16.8322;-37.2365;-21.9412;52.5636;-16.5029;-79.7738;122.728;-50.3297;-165.394;416.297;95.5982;-698.962;311.658;1307.81;-1758.83;-722.072;6546.99;-4507.03;-15830.3;24612.6;-37089.7;-154378;273902;-206494;65353.8;-27299.9;24200.6;-18628.7;6162.8;-5328.55;-23021.9;36015.5;-31070.7;30098.1;-28928.1;15434.9;-5060.48;1251.12;-391.52;161.333;-36.5872;8.08386;-2.07054;0.774568;-0.569017;0.0634697;-0.142903;0.017424;-0.162574;-0.0128589;-0.0664913;-0.196337;-0.348371;0.235717;-0.946366;1.0534;-1.07406;1.0416;0.905336;12.7289;-18.8779;20.9952;-24.4539;42.6043;44.3553;-113.988;71.3381;-26.485;14.0798;-9.94122;7.18915;-3.55023;0.49035;-0.197858;-0.0370583;-0.0723977;-0.0948165;0.111762;-0.125974;-0.0728417;-0.130011;0.095387;-0.150037;0.258385;-0.174519;0.0428075;-0.352774;-0.175898;-0.313143;0.101937;-0.215724;-0.183163;-0.0341326;0.0749084;-0.0733115;-0.132606;-0.0413582;0.0704414;0.0193647;0.00572815;-0.0707601;-0.225951;-0.275285;-0.0848715;0.0918618;-0.159739;-0.0101243;-0.187243;0.117239;0.0138861;0.0360038;0.0172327;0.0302556;0.022112;0.02693;0.0240188;0.0252763;0.0239129;0.0228641;0.0190212;0.0230742;0.0261904;0.0245821;0.0251794;0.0246127;0.0249905;0.0249422;0.0253043;0.0253212;0.0253659;0.0251428;0.0252012;0.0251061
0.0251594;0.0250808;0.0250606;0.024866;0.024688;0.0248742;0.0249224;0.0252394;0.0252807;0.0253169;0.0251017;0.0251647;0.0250875;0.025091;0.025045;0.0251546;0.0251144;0.0251179;0.0249647;0.0246817;0.0241712;0.0226756;0.0191077;0.0229986;0.0261575;0.0245246;0.0251325;0.0245554;0.0249398;0.0248893;0.0252545;0.0252703;0.0253155;0.0250881;0.0251402;0.0250315;0.0249706;0.0247831;0.0245881;0.0238901;0.0224772;0.0192771;0.0124492;-0.00210269;-0.0336889;-0.101672;0.0670769;-0.158144;0.0276942;0.00480097;-0.0190436;-0.535419;1.90864;-2.26406;-2.76486;2.84152;5.56626;-6.81601;-13.2026;56.3802;-38.9034;-99.9872;139.355;55.2964;-221.792;-73.0815;463.916;-361.176;-485.231;1083.98;4.97119;-2064.25;1436.54;2335.12;-4003.03;-3461.82;9477.88;-610.422;-34953.3;18952.8;98869.5;-782164;3.83708e+06;-2.85757e+06;636740;-157389;9489.39;-2617.26;952.031;-313.641;210.715;-255.097;188.439;-70.7271;20.363;-9.30285;3.62316;-0.81343;0.0616367;-0.130782;-0.0843802;-0.0337623;-0.0167755;-0.0321056;-0.159135;0.0633918;-0.741031;-22.2827;34.1795;-18.0055;4.22809;-1.3527;0.333131;-0.390715;-0.00648836;-0.124136;-0.115571;-0.0134104;0.0656163;-1.6801;1.37899;-0.0219966;-1.64351;0.916619;-0.631093;-0.684778;0.558529;-0.744248;0.477935;-0.387378;0.0587357;-0.167792;0.0704835;-0.14792;-0.0545995;-0.169319;0.0362878;-0.159879;-0.0783156;-0.0186108;-0.050404;-0.169068;0.143223;-0.125353;-0.0542447;-0.186427;-0.149286;-0.168961;-0.365307;-0.0453481;-0.189053;0.0305891;-0.192853;-0.0175212;0.057465;-0.0730175;0.124067;-0.00397678;0.0326565;-0.00168892;-0.0144742;-0.0920459;-0.0722988;-0.117972;0.0387748;0.0204132;-0.169996;0.00512305;0.0658892;0.020931;0.0322852;0.0191314;0.0291198;0.0226099;0.0266214;0.0242562;0.0254455;0.0244184;0.0243134;0.0225997;0.0191478;0.0229776;0.0261684;0.024519;0.0251355;0.024554;0.0249407;0.0248893;0.0252555;0.0252718;0.0253189;0.0250947;0.0251537;0.0250589
0.0251111;0.0250333;0.0250106;0.0248147;0.0246329;0.0248216;0.0248704;0.0251898;0.025231;0.0252686;0.0250526;0.0251162;0.0250372;0.0250409;0.0249956;0.0251114;0.0250662;0.0250718;0.0249163;0.0246351;0.0241318;0.0226464;0.0191098;0.0229676;0.0261015;0.0244789;0.0250792;0.0245016;0.0248871;0.0248385;0.0252066;0.0252247;0.0252757;0.0250569;0.0251294;0.0250607;0.0250879;0.0250863;0.025287;0.0254039;0.0257177;0.0261429;0.026945;0.0284378;0.0305727;0.0334681;0.0484978;0.0702195;0.0974385;0.138104;0.179556;0.182252;0.615584;-36.2469;-1.91338;71.2801;-22.9264;-94.106;108.95;81.979;-263.627;23.9722;436.948;-445.465;-1398.38;1896.99;-224.03;-2562.82;5128.5;3980.48;-11605.7;8059.89;17476;-67316.2;140532;30422.3;-156439;112782;317742;-214346;-1.32572e+06;1.78094e+06;-2.27237e+06;2.28155e+06;-1.10856e+06;464218;-197143;59585;-27661.3;12532;-5885.18;2068.84;-353.344;176.58;-95.3288;56.5741;-32.4949;10.9322;-2.10195;0.412203;-0.207995;-0.0981018;0.0562347;-0.101424;-0.0651932;-0.149637;0.0978507;-0.360768;3.3182;-2.72479;0.344402;-0.261737;-0.11835;0.00680434;-0.335112;0.0213255;-0.00605748;-0.133651;-0.0713176;-1.31706;-0.457324;1.21;-0.940562;0.131569;-1.44923;1.03997;-0.860985;0.32443;-0.0840795;-0.131783;-0.11853;-0.167821;0.0174242;-0.0730963;-0.0376447;-0.0631329;-0.173573;-0.0175988;-0.113722;-0.080377;-0.0746798;-0.0650774;0.111346;-0.146359;-0.113336;-0.461868;0.157205;-1.40598;1.57279;-1.87242;1.06494;-0.328674;-0.0831306;-0.0267383;-0.16162;-0.0181705;0.0462302;0.0129181;0.0186884;0.000368775;-0.0393066;-0.144532;-0.0349509;0.0765453;-0.0110678;-0.0136466;-0.0991695;-0.0674238;-0.176509;0.0973069;0.0235;0.0321836;0.0184625;0.0297531;0.022108;0.0268458;0.0238932;0.0252094;0.0238158;0.0228177;0.0190182;0.0230161;0.026076;0.0244922;0.0250722;0.0245051;0.024885;0.0248389;0.025205;0.0252226;0.0252706;0.0250461;0.0251062;0.0250111
0.0250628;0.0249852;0.0249607;0.0247631;0.0245777;0.0247694;0.0248181;0.02514;0.025181;0.0252202;0.0250037;0.0250673;0.0249869;0.0249902;0.0249463;0.0250678;0.0250175;0.0250257;0.0248677;0.0245883;0.0240918;0.022617;0.0191119;0.0229362;0.026045;0.0244332;0.0250255;0.0244474;0.0248343;0.0247863;0.0251564;0.0251741;0.0252261;0.0250056;0.0250756;0.0250007;0.0250179;0.0249984;0.0251667;0.025203;0.0253699;0.0254977;0.0257209;0.0260804;0.0259946;0.0245701;0.031097;0.0364035;0.0321314;0.0125203;-0.0604926;-0.273426;-0.475068;-0.360393;-0.224417;-0.168702;-2.63898;-0.918469;9.60269;-1.30778;-30.8051;6.90552;52.0932;-33.7413;5.12626;29.3771;-40.2329;-25.3166;207.2;81.8098;-443.202;51.7707;1133.69;-1410.11;1193.89;-256.033;-2974.68;11800.8;-7978.05;-39125;37068.3;-18615.3;8248.56;-2477.41;1175.33;-558.658;275.911;-221.747;81.9014;-21.7998;5.39813;-2.37343;1.24558;-0.683152;0.0576062;-0.303607;0.0190016;-0.138564;-0.0632113;-0.025769;-0.130056;-0.00130623;-0.165896;-0.0439058;0.0368184;-0.21525;-0.385134;0.263984;-0.837649;1.05927;-0.785472;0.150774;-0.328996;0.110275;-0.226869;-0.0303734;-0.0533879;-0.963108;-1.30175;-0.251986;2.97107;-3.08355;0.879323;-0.56826;-0.115411;-0.128914;-0.134152;0.00402011;-0.0265545;-0.0811974;-0.121151;0.00332615;-0.258108;-0.104979;0.00247254;-0.146271;-0.0289623;-0.0913985;0.00152676;-0.0975367;0.0982891;-0.0297673;-0.0802976;0.024331;-1.01501;4.93959;-22.1923;27.9983;-24.8859;21.0199;-17.6839;9.45552;-5.92667;2.50377;-0.0693395;-0.136118;0.0908578;-0.00113444;-0.00607948;-0.0755518;0.0132726;-0.0747581;-0.114662;-0.112911;-0.438399;0.382608;-0.269899;-0.00514585;-0.274293;0.036042;-0.133695;0.0853237;0.0235721;0.0321574;0.0184966;0.0296677;0.0219064;0.0263651;0.0230667;0.0231928;0.0187954;0.0231075;0.0259532;0.0244818;0.0249999;0.0244607;0.0248272;0.0247895;0.0251538;0.0251734;0.025222;0.0249979;0.0250582;0.0249632
0.0250139;0.0249372;0.0249103;0.0247118;0.0245224;0.024717;0.0247659;0.0250898;0.0251303;0.0251712;0.0249543;0.025018;0.0249365;0.0249394;0.0248969;0.0250236;0.0249688;0.0249789;0.0248192;0.0245412;0.0240519;0.0225878;0.0191139;0.0229049;0.0259882;0.0243871;0.024972;0.024393;0.0247811;0.0247338;0.0251051;0.0251215;0.0251731;0.0249482;0.0250103;0.0249183;0.024903;0.0248214;0.0248685;0.024649;0.0243202;0.0234624;0.0217466;0.0182957;0.0107324;-0.00530256;-0.0273838;0.0881893;0.0233981;0.0489431;0.0294727;0.0215312;0.25624;-5.9286;681.693;-266.361;-1160.52;2552.61;405.621;-3242.61;22.7038;4866.09;-1513.54;-7104.82;21324.9;13836.9;-41621.8;-20671.6;71911.6;4406.42;-99261.3;44700.6;140423;-406129;380757;557499;-1.13479e+06;1.21893e+06;-1.14493e+06;1.23693e+06;-750201;239666;-65291.3;25548.7;-11415.8;4169.6;-1208.6;738.989;-444.574;150.542;-29.4272;11.7406;-4.89978;1.91878;-0.794629;0.169387;-0.165361;0.028285;-0.14666;-0.0342132;-0.0746574;-0.0677376;-0.03067;-0.0906624;-0.194105;-0.0692595;-0.205147;0.0385414;-0.455349;0.717497;-0.844606;0.205176;-0.13557;-0.0658484;-0.139594;-0.0799149;0.0184503;-0.644623;1.46697;-2.00568;0.356833;3.25157;-3.60202;1.03207;-0.540242;0.157867;0.00772238;0.0164497;0.00405081;0.0773842;-0.229301;0.210216;-0.51437;0.202922;-0.274243;-0.00909931;-0.0116617;-0.137903;0.0821112;-0.00381944;0.10574;0.0782988;0.0923231;0.282494;3.95564;-42.9876;102.858;-120.423;173.92;-112.475;60.4609;-29.8017;20.4644;-10.1832;1.15342;-0.112333;0.0973568;-0.000301861;-0.00480523;-0.0937436;-0.0231829;-0.108652;-0.206347;-0.435492;0.0789469;-0.186717;0.028859;-0.0688204;-0.117138;-0.135405;0.0190256;-0.13056;-0.111295;0.0699579;0.0236347;0.0320464;0.0183103;0.0291763;0.0210949;0.0243632;0.0180912;0.0234782;0.0256725;0.0245582;0.0248804;0.0244417;0.0247556;0.0247473;0.0250984;0.0251255;0.0251718;0.0249497;0.0250096;0.0249155
0.0249647;0.0248891;0.0248598;0.0246605;0.0244673;0.0246648;0.0247131;0.0250397;0.0250792;0.0251221;0.0249048;0.0249686;0.024886;0.024888;0.0248472;0.0249795;0.02492;0.024932;0.0247702;0.0244943;0.0240115;0.0225578;0.0191162;0.0228734;0.0259314;0.0243409;0.0249187;0.0243391;0.0247287;0.0246819;0.0250561;0.0250727;0.0251279;0.0249059;0.0249733;0.0248887;0.0248851;0.0248205;0.0248826;0.0246321;0.0241556;0.0227879;0.0196125;0.0122911;-0.00505667;-0.0450061;-0.124108;-0.00387574;0.0613408;0.024613;0.0246744;-0.0161431;-0.108358;0.0583048;-0.192571;-0.00570791;-0.375932;-2.9419;2.74142;2.95207;-22.7085;-4.63056;53.763;-42.0635;-78.1761;94.0571;-81.7758;-46.909;204.482;-7.82405;-462.929;-46.2549;847.806;-848.779;-844.702;2731.76;-2094.38;1167.61;-625.038;278.211;-62.7402;17.4182;-5.37135;1.68784;-0.884846;-0.0345207;-0.338114;-0.0522423;0.0319052;-0.192442;-0.0547101;-0.000253936;-0.29293;0.0526694;-0.0989019;-0.118526;-0.0447175;-0.157215;0.0316866;0.0334023;-0.108241;0.0288818;-0.0844671;-0.0109793;-0.143864;-0.180227;-0.113931;-0.279058;-0.178641;0.0225947;-0.180695;-0.104873;-0.0559136;-0.226625;-0.0875645;-0.0644301;-0.261805;-0.0065274;0.161947;-1.01157;-0.261514;-0.0193627;-0.13823;-0.0346263;-0.106207;0.000246677;-0.102085;0.111053;-0.00471026;-0.035524;-0.199431;-0.0265714;-0.203864;-0.0103058;-0.494908;0.234081;-0.0910228;-0.0354906;-0.056121;-0.0518624;0.0971825;-0.0389906;-0.12628;0.124436;-0.380598;-11.2655;12.2741;10.3548;-47.7071;64.3043;-35.0952;18.4106;-10.6323;4.80071;-1.10469;0.157057;-0.0663926;-0.0909792;0.137613;-0.084102;-0.0457674;-0.117912;-0.239154;-0.0817846;-0.0987975;-0.043758;-0.130398;-0.0746946;0.0667562;0.021496;0.0321574;0.01868;0.0291443;0.0222779;0.0265265;0.0240106;0.0252853;0.0242117;0.0241642;0.0224762;0.0191594;0.0228507;0.0259432;0.0243347;0.0249218;0.0243374;0.0247293;0.024681;0.0250554;0.0250709;0.0251247;0.0248997;0.0249617;0.0248669
0.0249158;0.0248404;0.0248094;0.0246088;0.0244125;0.0246123;0.0246608;0.0249888;0.0250283;0.0250726;0.0248553;0.0249189;0.0248351;0.0248372;0.0247976;0.0249352;0.024871;0.0248849;0.0247211;0.024447;0.0239713;0.0225281;0.0191185;0.0228417;0.0258742;0.0242948;0.0248649;0.0242853;0.0246757;0.0246298;0.025005;0.0250219;0.0250788;0.0248577;0.0249273;0.0248472;0.0248575;0.0248267;0.0249704;0.024891;0.0248166;0.0243523;0.0232117;0.020435;0.0131748;-0.00446289;-0.0346112;-0.111042;0.046155;-0.146387;0.132232;-0.0885125;-0.0536047;0.0190733;1.05678;6.07068;46.8812;-518.639;1538.93;328.775;-4148.42;-1308.24;7410.35;-4020.97;-11512.4;2711.49;20075.6;-5237.65;-58443.7;27740.5;108785;-57244.1;-148416;493838;-575013;954000;-546352;141153;-34529.1;5287.45;-2114.97;381.31;-92.9379;30.2406;-8.95189;1.08191;-0.791928;0.0420578;-0.167195;-0.0747765;0.0140188;-0.148371;0.101703;-0.080439;-0.0138924;-0.0342568;-0.082259;-0.160601;0.0204106;-0.143065;-0.0301336;-0.0212647;-0.180745;-0.0148513;-0.143267;0.0154264;-0.110458;-0.334524;-0.145355;-0.16215;-0.0427022;-0.058384;-0.139317;-0.158739;-0.0790244;-0.109415;0.027849;-0.0485785;-2.36179;-137.234;-23.8725;192.258;-165.809;82.3804;-23.7666;3.13202;-0.119364;-0.10136;0.106459;-0.0378694;-0.0983063;-0.040286;-0.115441;-0.062786;-0.344764;0.0180872;-0.0754689;-0.0393548;-0.0780844;-0.0504418;-0.13029;0.133287;-0.157893;0.00608753;-1.79632;7.2807;-8.22573;11.8545;-14.3552;7.89347;-6.43347;6.06154;-3.33581;0.395656;-0.108857;-0.0328009;0.0888189;-0.133289;-0.0326934;0.0461838;-0.334618;-0.0240223;-0.242775;-0.0127534;-0.164274;-0.038412;-0.140527;0.0899026;0.0154836;0.0196304;-0.00846154;-0.0236395;-0.0855775;0.12366;0.023401;0.0320285;0.0181704;0.0291046;0.0210023;0.0243099;0.0180924;0.0234168;0.0255576;0.0244664;0.024773;0.024334;0.0246498;0.0246426;0.0249967;0.0250222;0.0250693;0.0248413;0.0248875;0.0247591
0.0248231;0.0247408;0.0247098;0.0245056;0.0243035;0.0245078;0.0245562;0.0248867;0.0249256;0.0249728;0.0247557;0.0248198;0.024733;0.0247346;0.0246979;0.0248467;0.024773;0.0247907;0.0246227;0.0243522;0.0238904;0.0224683;0.019123;0.0227784;0.0257599;0.0242024;0.024758;0.0241781;0.0245701;0.0245253;0.024902;0.024918;0.0249764;0.0247534;0.024819;0.0247276;0.0247216;0.024664;0.0247636;0.0245735;0.0243212;0.0235333;0.0218534;0.0182118;0.0096633;-0.00956375;-0.0410689;-0.115701;0.0273553;-0.136268;0.12814;-0.172947;-0.0532285;-0.206246;-0.00243468;-0.145457;-0.277733;-0.00185718;-0.761979;0.311731;-1.27391;0.360032;2.75694;-3.59404;-5.19255;0.848752;8.59166;-5.29468;-14.9459;24.3437;15.0195;-34.3438;-7.04664;69.8074;-60.2435;41.8332;-18.1628;6.11;-2.39248;0.34308;-0.320542;-0.00245493;-0.0396927;-0.0487941;-0.0309089;-0.075196;-0.135603;-0.115707;-0.0197474;-0.0101272;-0.122898;-0.0474704;-0.107378;-0.00376668;0.001271;-0.0983511;-0.0523227;-0.0321126;-0.01682;-0.0338644;-0.138883;0.0326014;-0.0747324;-0.0376505;-0.0932622;0.00836532;-0.212693;-0.0677014;-0.293893;-0.0586029;-0.128544;-0.180985;-0.0869601;-0.101741;-0.0666229;0.0281151;-0.132716;-0.699529;-11.0769;7.98882;15.9698;-1.67097;-34.2196;24.8409;-10.6209;1.42054;-1.06505;0.16595;-0.0387431;-0.111961;-0.0322861;-0.0454231;-0.18936;-0.0625364;-0.0518963;-0.122245;-0.11905;-0.136476;-0.16808;0.131591;-0.0545698;0.0360432;-0.159696;-0.0475907;0.0825874;-2.37665;5.00979;-3.63421;2.62788;-2.28863;0.903118;-0.489997;-0.0645814;-0.203622;0.146118;-0.171251;0.0103823;-0.0482329;-0.175131;-0.0832374;-0.00890804;-0.183632;-0.241677;-0.140961;-0.0560164;-0.0700949;0.073792;0.0190817;0.0299473;0.0120776;0.0144539;-0.0118374;-0.050849;-0.150649;-0.0307585;0.0695891;0.0231759;0.0314719;0.0173587;0.0271181;0.0161659;0.0245484;0.0247381;0.0247764;0.024442;0.0243493;0.0244784;0.0245739;0.0248763;0.0249311;0.0249688;0.0247556;0.0248143;0.0247227
0.0247675;0.0246953;0.0246576;0.0244552;0.0242487;0.0244557;0.0245036;0.0248356;0.0248736;0.0249224;0.0247064;0.0247695;0.0246823;0.0246832;0.0246481;0.0248019;0.0247238;0.0247436;0.0245734;0.0243048;0.0238496;0.0224383;0.0191254;0.0227467;0.0257026;0.024156;0.0247047;0.0241247;0.0245174;0.0244732;0.0248511;0.0248668;0.0249275;0.0247072;0.0247757;0.024692;0.0247029;0.0246854;0.0248731;0.0248582;0.024995;0.0250382;0.0251514;0.0253627;0.0250734;0.0235482;0.0297889;0.0358807;0.0359778;0.0300386;-0.00456944;-0.117256;-0.155109;0.229992;-1.14569;0.907017;-0.507705;-0.254036;-1.65103;1.76773;-2.12891;-0.327047;0.995884;-1.48657;-1.61334;1.7006;-0.935462;-2.47405;1.33825;1.62716;-8.97065;17.3974;1.56109;-48.2352;49.6489;-31.3933;14.8015;-4.04273;1.31476;-0.483611;0.100409;-0.202835;0.0770235;-0.129414;-0.0408147;-0.0508743;-0.247624;-0.119443;-0.0266036;-0.0750237;-0.088411;-0.0865695;-0.105865;-0.0450249;-0.0829489;-0.106571;-0.0233385;-0.0217802;-0.120174;-0.0865793;-0.0747495;-0.0383743;-0.030528;-0.179582;-0.00421433;-0.0915715;-0.0627474;-0.179091;-0.155145;-0.0670129;-0.123592;-0.165376;-0.0634243;-0.106464;-0.0341058;-0.0773044;0.178822;-0.713477;-0.769982;-0.319444;0.100016;-0.40691;-1.82978;1.53156;-0.563351;0.214834;-0.0822272;0.034529;-0.0702688;-0.00538362;-0.192393;0.0236066;-0.302739;0.0164163;-0.0618118;-0.19195;-0.205797;-0.129727;0.0442567;-0.0961509;-0.090939;-0.109087;0.0199883;-0.107598;-0.121121;-0.208598;-0.416697;1.41331;-16.2201;87.7662;-164.894;145.709;-55.7141;16.1207;-6.87795;1.67098;-0.117669;-0.0913557;-0.263889;0.196303;-0.24927;0.0414805;-0.210779;-0.22949;-0.0382017;-0.170962;0.0995802;0.0217787;0.0295943;0.0131165;0.0190688;0.000592444;-0.0168305;-0.064872;0.113643;0.0141166;0.0355628;0.0161755;0.0291351;0.0192286;0.0209883;0.0216968;0.026283;0.0238403;0.0248742;0.0240346;0.0245647;0.0244482;0.0248636;0.0248592;0.024929;0.0247014;0.0247679;0.0246732
