V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.087;219.956;218.115;206.641;84.0778;58.3359;78.9606;67.8871;48.7022;64.1526;59.2306;65.0109;106.228;82.3502;62.4557;62.7606;44.4884;54.2282;51.5583;51.277;67.7524;108.468;326.111;127.223;156.554;162.365;111.367;91.7888;119.062;98.1777;166.068;125.655;158.74;119.95;127.552;115.036;71.946;54.7497;24.7389;28.5163;23.0453;42.5788;34.0775;40.0902;56.4462;24.3675;36.3377;90.4131;62.1208;36.5987;67.5648;48.512;30.9721;22.006;58.7092;63.2546;45.1476;33.083;53.9632;91.2151;59.7298;120.711;64.2604;72.6409;71.1198;47.0541;38.4273;64.0629;58.5507;54.1104;216.195;47.1815;93.421;82.5973;71.3688;124.491;26.935;35.4083;31.6955;45.7041;46.6596;18.5801;36.0907;15.3968;21.6319;27.0424;35.9712;30.9178;47.7185;31.4396;43.5676;32.5308;68.7243;42.3107;34.482;49.7139;68.3618;23.7245;23.0038;24.8498;44.2757;31.595;29.1794;45.1991;67.7033;23.2788;28.2904;21.5695;106.052;38.3345;59.2826;17.0332;14.5834;25.5026;14.0286;57.2779;37.0996;31.2106;33.2741;22.4656;13.7676;18.5494;16.9128;25.5037;14.0359;69.2616;74.3966;16.5665;33.9967;68.5728;112.808;62.3625;28.7777;46.2338;24.4678;29.8855;38.2303;16.1229;18.3513;14.0504;29.4222;324.191;357.529;347.972;154.376;86.0404;106.473;102.383;103.014;69.0604;320.939;83.0059;53.7612;47.5298;74.8257;69.0027;339.107;369.024;371.528;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.01;218.843;204.323;57.7782;65.5131;76.4585;55.7801;60.0644;50.8928;60.9683;42.7262;62.2112;76.6174;54.2236;61.1676;62.3568;54.384;54.5078;60.6492;55.1836;46.9409;69.0009;129.413;136.548;109.843;147.526;156.128;127.52;68.2809;232.602;195.451;167.766;46.5882;132.067;162.915;109.394;149.933;39.9457;98.1554;42.2056;38.188;62.3903;37.4828;32.8093;19.1423;22.2252;63.7818;68.8329;44.581;80.3298;29.1779;22.2442;57.7833;59.7779;29.5737;23.8425;32.617;26.629;32.3186;39.1666;61.1203;37.2873;57.4088;75.2109;48.4151;36.0849;22.7096;38.1525;49.7495;53.4247;37.7721;64.4383;100.002;111.117;40.986;136.912;93.1069;30.8098;61.3026;40.2238;71.85;34.3289;36.2924;22.0188;17.3571;23.375;25.9524;16.7328;16.3611;22.2679;32.3692;60.7273;29.3932;29.0024;55.1688;27.0687;21.033;37.7035;25.2345;32.8188;60.0322;23.7976;33.7067;34.2956;29.7635;33.174;53.3703;28.8395;48.046;32.6597;33.5325;69.0197;90.9703;57.1707;21.8586;91.7411;39.5692;44.0349;82.2887;55.2313;22.0832;12.0985;20.7969;10.4336;72.1329;34.1957;89.5115;63.9063;34.2822;26.632;105.108;96.1878;97.0661;24.1161;31.8062;114.999;111.084;34.0283;15.7502;11.4402;22.4587;36.6822;325.392;357.734;349.113;162.884;119.659;90.043;60.2993;51.3437;78.4021;57.169;80.3349;79.0951;77.6401;57.6877;74.6322;55.9873;67.3966;338.94;369.011;371.527;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.093;220.035;219.205;208.644;95.3991;50.4219;67.4472;71.2551;55.934;58.2805;68.3043;57.209;47.2051;59.3198;88.5978;55.8314;71.8323;81.8777;67.6216;63.5949;54.2916;55.1898;67.4323;96.1429;118.823;53.7527;66.3555;129.085;95.7847;135.593;87.1749;144.284;127.379;83.0614;123.167;118.027;33.0863;67.2003;128.833;178.594;156.689;172.843;84.3052;61.5366;62.866;39.7452;25.5344;37.9327;29.2364;58.289;45.2106;31.6279;33.21;25.7348;77.5857;32.923;54.6678;56.2836;35.0097;21.6908;25.6832;46.9634;35.7768;90.0679;43.762;47.1141;41.5763;58.6081;29.2339;29.489;46.0563;36.0337;76.3845;40.8408;46.4837;62.0178;54.6127;104.158;142.531;58.6427;56.4509;135.003;32.1085;65.7654;17.7359;23.9637;68.0081;15.4131;32.9428;148.253;27.5453;24.1212;12.6219;34.1484;46.4239;35.6328;20.3641;20.3243;27.9543;25.69;35.1682;36.8559;20.9873;17.1467;24.0087;28.8477;34.2311;90.2533;67.4937;83.0327;92.1435;63.557;21.1935;12.8991;12.532;34.6231;14.2584;59.9905;86.8536;103.404;40.3137;54.1147;54.3165;59.6908;30.5037;41.8019;37.6377;39.3936;23.3389;18.9018;84.519;113.359;34.2549;33.6166;49.5747;73.754;31.7938;65.4951;27.7647;28.8813;35.727;31.068;16.9042;35.3513;79.2467;31.7502;101.034;25.3378;294.052;48.8801;74.3599;83.2222;72.4329;62.871;55.8985;64.5032;55.7723;76.3395;340.266;369.133;371.536;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.092;220.021;219.002;206.152;72.4336;47.8726;57.0961;53.4409;91.2486;59.4209;56.4403;58.3262;57.8497;82.9138;56.5512;53.6516;65.8083;58.0326;58.2276;75.3276;64.0185;56.2924;57.2529;75.5276;71.194;100.361;86.4228;100.329;125.848;117.412;92.7005;88.2097;141.247;119.561;80.4987;213.428;237.501;48.137;43.099;24.414;101.809;82.6904;65.3331;52.9256;96.6423;50.5089;67.2141;40.3969;29.0008;12.8506;26.8471;56.712;30.4528;26.0828;26.1691;47.3618;55.3949;31.7152;78.2617;31.3599;38.7353;41.3046;41.9608;44.2611;30.3912;19.6086;22.6252;29.3216;60.2516;21.3883;41.2175;45.8019;43.6849;49.4159;127.029;50.9357;37.227;80.6599;52.2619;18.243;23.2767;62.5526;318.457;106.15;31.2821;97.1217;97.5532;18.4195;24.2307;12.3247;14.4577;25.5079;17.1737;58.7452;19.9335;40.8715;62.9203;22.4027;20.1985;20.8679;28.5659;18.7454;23.932;34.8535;23.4829;28.8991;38.3354;23.303;33.8346;45.401;43.0812;37.2626;22.0557;13.1751;11.273;35.1627;23.9158;8.53468;72.0327;82.1887;27.9842;27.2765;17.5761;23.9829;30.1922;23.4999;28.6089;43.5662;19.5182;15.533;19.7755;81.1404;23.8759;20.6258;17.7504;35.6877;51.2648;21.7427;46.902;28.957;38.814;15.7912;34.3179;104.523;316.399;95.6729;113.439;30.5073;9.97827;24.1299;45.4205;79.4627;63.9072;67.5819;58.6778;72.7146;68.8975;339.122;369.021;371.425;370.12;350.652;88.1997;340.911;369.162;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.092;220.031;219.139;207.838;87.8059;74.63;86.1902;55.57;67.0615;55.7763;68.389;59.3563;50.5792;47.0917;55.8765;47.7381;60.8318;67.8886;47.1412;98.2469;84.6874;75.1197;53.9971;60.9118;61.2194;205.479;107.917;145.218;138.84;99.1395;91.4248;100.751;81.0919;143.206;234.814;49.3513;31.4487;23.7258;128.857;29.9204;37.0118;53.6762;54.4762;54.4208;42.7162;45.6962;24.3625;34.0952;36.1829;37.8297;20.2169;50.7849;17.7469;21.7702;36.0897;54.3607;53.0831;14.1715;22.5727;22.4476;50.0417;23.0551;19.9824;52.528;53.1381;37.3802;47.8507;57.1428;56.214;32.006;28.7312;44.3264;51.2972;60.2144;56.4139;54.0328;69.1116;84.7393;18.5647;13.1181;14.4423;35.1277;44.9934;128.208;45.2922;16.9302;33.9934;90.729;15.9862;27.8253;23.5065;43.408;27.2658;49.6;33.2794;51.5763;27.5959;20.5069;21.2607;25.3015;30.1018;22.8259;21.2112;24.9189;14.1993;26.7334;70.3779;59.0258;27.3038;12.2936;35.701;23.4053;97.4934;26.7003;10.2839;21.8775;28.9849;17.3723;25.2712;35.027;28.6992;28.8844;34.0532;31.3747;39.8723;52.2531;18.6548;156.272;46.8646;26.486;12.2985;15.9938;45.686;31.6524;19.592;45.8809;25.3585;35.8422;15.5739;25.2809;32.9526;12.1893;105.38;54.679;11.1286;36.9486;15.6234;12.7755;68.8537;64.5672;50.7943;54.9375;69.7778;82.1411;340.83;367.53;349.796;128.595;130.908;117.371;325.631;73.5481;68.551;339.039;369.019;371.528;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.096;220.094;220.048;219.384;210.883;117.452;121.028;125.228;71.0138;204.392;206.197;76.8994;88.3198;67.9782;53.8062;69.6414;47.8515;55.7594;69.5375;59.6084;38.6131;57.0381;86.8853;81.3416;51.6731;56.2032;49.4631;74.359;80.6681;52.9946;68.3977;80.8205;108.328;148.391;85.3602;100.62;151.743;184.928;103.013;100.647;197.903;177.886;201.928;212.933;133.249;142.601;136.883;142.742;56.3571;44.6368;22.8741;30.8445;38.334;26.9959;22.2706;27.7213;25.4707;36.205;30.0705;34.6879;32.855;47.4561;34.3033;54.4056;67.332;33.3091;27.7132;13.3161;24.5462;16.3327;41.8287;35.0995;43.9498;38.2316;41.4559;19.105;42.0409;32.1598;30.4302;40.7164;37.7336;33.6719;47.1764;28.1147;77.0082;34.2394;15.0758;20.074;75.5373;44.008;41.6103;43.5218;25.3268;24.6688;11.2118;12.2967;16.0333;17.3155;29.8438;14.9725;20.4297;15.6575;40.627;19.2858;24.0083;19.3609;36.1928;21.891;16.5197;14.3865;23.5549;21.2705;30.6621;24.959;24.6036;52.8775;39.3977;24.5865;39.0058;59.6163;116.4;80.7853;101.181;115.833;42.0193;19.6326;6.96159;20.3567;13.2907;52.8402;59.7124;44.4355;50.0058;10.1941;20.378;16.673;13.9311;10.1892;25.5234;18.8115;20.3498;27.8983;34.7769;40.5732;22.1811;23.078;13.3946;17.7284;47.195;23.4083;21.4235;303.792;109.673;31.7968;34.5525;64.5665;17.3324;49.6991;50.6416;52.1357;72.6756;66.8452;339.012;368.914;369.768;348.447;112.474;140.01;331.758;98.9462;342.804;369.353;371.553;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.092;220.017;218.921;204.968;60.444;61.0356;55.1254;43.583;47.5822;52.0956;45.0583;49.5973;50.6005;50.8419;67.0357;66.6851;71.6071;56.0728;54.964;50.9381;58.2174;66.6436;63.6736;45.3417;41.6026;54.6901;53.6603;75.6992;79.6704;94.3931;86.5765;100.499;72.2772;121.909;160.411;134.589;136.214;156.724;79.0048;117.772;130.933;175.92;142.524;121.821;134.191;151.503;22.1759;37.9277;137.548;38.4235;35.9511;30.6748;31.1481;27.642;38.4378;30.3805;26.7424;16.5223;15.7204;28.1332;27.3593;21.7819;42.8009;29.9825;45.0865;36.016;21.6426;40.6374;27.9553;30.7353;25.6747;69.9796;17.2541;31.8834;33.1955;29.0284;38.4311;36.6239;51.646;37.3443;66.7767;41.0695;21.8436;19.541;31.5349;18.1433;34.4838;95.0686;39.6219;77.9057;35.5025;28.7542;20.3493;22.3496;105.798;38.7122;133.245;19.0301;16.413;40.0808;19.6345;25.0411;23.3802;27.0346;36.5665;41.0182;23.2207;17.8126;12.5224;11.3736;11.3941;25.5893;17.1022;12.0591;14.5753;16.9445;24.1348;32.7219;24.4667;29.788;119.903;20.2938;80.6606;103.051;16.5034;19.3727;27.5207;36.2934;24.02;41.4933;26.1424;29.885;38.861;28.5045;43.8812;24.9679;25.3139;11.9827;19.2201;17.5359;19.1422;23.9553;40.3182;44.0722;34.1216;26.4109;26.6438;41.5676;26.9948;16.9857;19.23;124.812;26.1765;17.7347;17.6558;21.4508;76.7818;57.6224;70.3665;64.3587;131.793;347.49;369.772;371.576;371.598;370.051;350.004;131.693;348.52;369.912;371.596;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.092;220.014;218.88;204.451;55.8648;43.9736;45.6975;41.6465;35.4977;32.3835;34.3565;46.8496;68.2762;65.9595;76.0824;83.9623;65.3294;77.2811;68.826;71.3188;82.9623;65.8073;63.4283;65.8862;78.9445;71.7775;74.5294;98.2093;81.1273;68.5568;77.5321;69.21;58.6746;65.2897;123.484;167.542;117.666;109.359;84.0224;98.0794;181.054;190.493;178.317;171.313;182.533;139.101;233.564;113.416;72.5145;59.665;43.929;61.9698;44.5108;32.9783;41.3354;24.1115;28.8595;26.829;31.1354;36.182;36.1186;21.2099;26.581;26.8289;25.7743;43.6037;36.7852;41.635;65.5007;40.1496;20.4196;35.6206;55.2357;34.4857;37.7242;30.2967;28.3856;37.4007;57.5216;29.0027;30.7344;27.9389;26.4792;11.1206;20.644;106.114;34.4351;30.8499;38.228;63.5595;71.7164;18.7548;36.1499;101;345.352;346.113;111.184;28.0233;125.824;24.9851;43.6051;37.8377;21.4004;30.8951;32.5864;29.6054;16.3827;31.5528;34.1862;26.3529;19.168;12.8907;8.72784;19.1223;27.3644;49.1463;45.0187;28.658;21.7317;31.3936;44.0843;145.335;102.695;22.6582;16.5422;29.5;15.6128;30.9206;30.7794;61.6202;43.9636;44.3527;31.7534;24.5468;40.6104;24.024;21.5173;21.0059;11.3054;13.6223;14.3875;13.4027;21.9048;17.1786;36.097;18.9838;30.893;56.6339;43.1521;103.381;27.4721;24.7526;119.926;109.605;16.4947;23.6483;20.7183;305.049;113.963;83.6369;68.697;55.5088;64.2696;338.75;369.013;371.529;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.169;220.096;220.013;218.887;204.816;61.3691;49.9411;41.3553;44.3441;42.3437;46.9697;43.1321;46.3633;64.5359;40.0207;74.7484;63.6034;64.4868;54.2365;47.7844;46.7935;71.1299;48.9148;65.0722;116.403;61.9661;53.2982;85.3786;86.6315;113.728;108.648;92.5703;76.1005;67.5212;134.381;70.8708;105.943;120.082;92.1374;120.758;109.601;147.481;157.407;104.722;119.67;127.68;187.722;266.915;185.228;84.4782;68.7498;52.5128;79.3059;43.3439;47.0141;33.4954;46.5233;93.058;52.7504;41.4501;36.6436;49.8185;50.2734;30.7008;17.1097;21.7497;49.9691;30.0888;26.9937;28.6468;18.8313;43.4177;29.0536;32.8834;30.6703;54.1413;23.6644;19.8606;20.3973;18.7208;30.2169;64.1152;53.7341;69.5719;36.7034;78.8054;29.822;33.4732;45.8218;22.215;34.6375;104.902;136.042;94.0779;41.4236;76.4042;141.925;133.979;100.968;21.6688;122.844;114.64;36.5647;14.8436;90.9441;36.422;35.8966;45.1454;13.8302;24.3947;26.6834;22.4623;15.9406;14.4449;69.3426;17.2279;38.7663;30.5073;16.626;25.3384;41.3531;28.7135;23.548;19.4776;104.894;101.562;25.9522;29.8135;24.2494;27.3425;17.0926;53.7537;37.2093;44.5881;38.3291;26.8878;28.2746;37.188;16.0448;14.4377;24.6144;22.3275;17.4449;85.0614;42.1804;23.7367;17.5772;21.8731;23.5259;34.4867;30.8416;108.161;100.206;22.5893;18.447;18.3709;9.84982;12.7763;20.3727;100.082;15.4154;9.273;16.4473;102.027;98.3027;58.8242;91.0107;79.2334;340.561;369.155;371.538;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.169;220.096;220.019;218.957;205.521;66.097;51.9161;43.6417;37.3532;44.9076;70.7238;57.3758;42.3985;41.4012;58.7932;54.1523;42.1876;51.6074;65.4561;46.8067;52.3512;112.959;81.0741;71.4244;92.2571;55.6492;73.6698;89.4241;82.9453;52.6714;87.5538;103.202;80.7457;82.2395;66.3411;49.659;130.712;144.392;190.265;134.881;128.858;106.406;128.823;102.657;159.862;129.162;119.473;149.333;151.582;26.5489;35.8663;49.5504;84.6176;41.05;43.5227;79.603;84.006;47.9626;24.3528;31.0961;34.2632;18.5087;57.2937;19.7165;25.0444;33.6449;27.0108;23.6343;26.82;27.5179;27.2084;21.3508;28.7685;36.0924;32.9157;65.0337;38.0573;31.969;34.0795;23.5385;40.849;50.2426;27.0923;47.5608;68.6226;44.7726;33.6849;34.439;45.0506;106.263;96.0698;85.6996;43.5948;68.8805;71.3476;75.8226;55.6952;18.0637;64.2125;68.9221;24.1945;35.4557;118.85;120.758;19.3163;53.108;39.3237;27.6504;14.5319;34.4198;16.2477;134.443;81.9369;100.883;17.232;15.4004;53.883;58.673;60.1167;44.0578;23.1182;49.9094;16.2297;31.217;35.289;140.578;158.918;60.318;34.8022;13.5097;18.3141;37.4797;41.8057;37.3101;38.7464;33.413;17.659;26.6032;17.238;12.148;22.5192;13.4003;25.6277;73.7942;102.083;63.8043;36.9137;35.0771;111.406;22.9654;19.9726;90.0975;117.291;103.391;22.7137;18.7654;9.75378;15.5655;25.8961;87.5894;19.131;41.0493;19.7194;14.8032;121.989;346.859;352.437;126.434;345.819;369.583;371.567;371.71;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.092;220.022;218.997;205.879;67.9954;37.0272;34.7521;40.0685;52.3257;42.3693;34.6419;51.6357;42.0857;50.7866;54.6649;77.1867;204.118;204.444;76.701;93.6132;58.5372;53.8485;83.6894;83.6422;59.7771;77.4186;92.8407;94.8708;91.4835;113.689;70.7913;65.7074;79.9737;68.4747;100.059;99.4335;127.377;93.7679;141.904;145.698;119.169;144.076;164.661;236.369;132.393;105.533;150.883;127.631;52.2544;61.1236;54.7701;51.8143;60.3703;60.666;45.0256;50.573;70.7567;59.0313;29.5739;15.2652;66.4356;26.1118;19.2667;17.8709;18.7539;16.2006;14.6482;29.3502;48.2845;39.2191;56.9694;34.6708;41.5424;36.09;31.9651;20.8434;30.6738;22.2033;16.1027;22.2025;31.3948;44.6131;81.0305;28.2224;44.9716;99.102;141.37;125.001;127.204;29.2384;41.5033;53.5885;77.6741;34.8847;41.5684;16.0282;17.3303;146.744;140.259;79.0911;117.491;91.2706;40.1139;30.4088;24.7125;14.8002;22.1752;98.9751;20.4292;89.7152;54.4487;72.3818;112.612;23.494;24.0726;40.1592;46.3445;51.7983;27.2277;19.4478;22.0909;23.5092;30.5231;122.361;151.666;147.369;111.179;23.2652;21.0525;26.3284;44.6924;77.1824;46.211;25.1725;10.4304;28.0085;25.8113;17.622;20.4642;16.9381;21.3736;84.1054;38.8487;21.0778;24.8506;23.3337;36.1051;93.563;74.1041;91.9822;116.95;81.6628;24.5673;14.7466;17.3855;17.2098;21.2044;23.4398;31.6193;17.4603;109.26;323.369;111.097;98.1861;92.8587;98.198;111.588;346.832;369.795;371.589;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.091;220.011;218.852;204.417;58.3807;68.6522;43.909;46.4576;46.2319;51.2954;48.4085;52.1685;61.0921;205.159;217.948;218.83;218.125;208.388;103.257;194.787;77.9613;61.0245;77.3798;70.2838;90.1711;89.3189;98.6158;68.8607;72.6472;69.704;65.271;83.2583;70.2967;69.9835;174.366;215.515;128.655;150.311;133.936;202.165;184.373;163.193;161.268;117.773;112.494;118.332;173.559;153.412;72.4705;72.3872;89.795;71.6064;33.0903;31.5162;50.3227;41.4492;50.9917;68.0905;28.4366;24.0952;36.2924;44.536;15.8998;19.7638;45.7619;42.9616;26.5661;18.1584;38.659;34.0923;37.2745;31.3583;30.2989;29.0726;24.0225;129.779;42.5406;21.5024;31.6998;180.594;60.0762;64.9248;24.1596;63.7225;48.3915;62.0589;129.677;84.9494;63.1521;48.2645;22.7291;48.6361;41.0142;38.1831;53.8666;48.4027;122.944;261.692;150.886;172.722;32.6777;82.2281;83.2468;11.6482;12.3718;71.5634;144.217;89.3384;15.8437;90.5507;91.9557;66.3293;41.6068;27.6388;16.7232;47.3111;44.245;27.4188;22.52;16.1601;16.7155;26.9524;33.1964;59.4799;88.2193;103.796;121.313;24.2571;24.079;20.8586;47.113;60.5265;41.3834;28.3458;42.0531;20.9502;34.5679;24.1865;28.0539;27.8923;10.0054;24.2201;38.9531;37.4942;38.2596;52.1285;21.8133;81.823;78.3517;89.902;92.1893;86.5348;89.4202;13.1758;7.28969;17.7913;25.916;81.557;38.1756;24.8339;105.958;122.453;93.6623;142.108;114.126;93.8504;128.764;150.628;350.871;370.103;371.609;371.713;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.094;220.044;219.315;209.778;103.975;52.1591;50.34;46.0568;51.8964;49.3634;42.9075;58.1875;69.8393;205.193;217.797;217.685;204.034;65.7662;189.787;71.8876;41.3956;65.8038;49.3525;63.9474;73.1742;86.3918;92.3365;115.827;117.462;68.3071;90.1193;86.1397;78.2268;97.5732;133.483;100.533;128.678;114.047;171.537;123.527;124.532;146.998;139.138;175.394;185.927;117.51;188.095;166.715;132.864;31.4922;100.899;76.2612;40.3357;23.2085;46.7529;60.8547;27.3265;42.4213;36.911;12.1582;31.593;21.5818;19.9221;18.8891;18.8327;37.8565;26.3277;21.2857;50.3993;28.0145;16.9777;13.7472;35.3449;25.2194;29.8223;18.2185;21.5082;16.2957;25.9594;19.3851;19.4921;25.6426;17.838;31.0899;33.8847;37.1023;54.8279;65.9813;63.2568;42.2311;33.8122;17.2916;19.2612;43.1286;67.878;121.521;201.604;150.95;119.662;111.432;24.3262;81.8792;135.012;79.0154;11.4309;13.4168;83.4101;79.3204;72.986;150.199;82.103;95.7459;117.634;22.7965;37.2398;30.0022;49.1316;34.543;50.1511;23.5032;19.8402;110.542;148.34;26.8867;24.911;110.044;109.578;32.9797;37.8477;39.7908;43.943;26.2639;28.5007;40.3794;36.1678;24.7475;15.749;16.7734;14.6036;18.7592;12.0517;26.7402;14.9391;27.047;20.7795;28.4028;82.6223;81.2559;87.2167;85.0321;86.6863;95.1477;84.8542;84.8119;13.1881;18.3443;26.848;15.3644;17.6553;32.382;121.932;157.704;106.245;87.1656;22.7406;17.0606;97.1526;108.084;112.806;324.1;115.544;116.622;347.382;369.839;371.592;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.092;220.014;218.903;205.13;66.1765;190.237;65.3753;65.0367;111.857;78.7868;55.7385;53.4138;203.468;218.702;218.968;218.946;218.872;217.837;204.832;70.2027;56.839;57.0258;46.3297;54.6683;80.7095;108.833;68.8844;99.9871;67.9345;70.9414;74.4167;67.2148;74.8166;60.6658;172.395;103.95;112.831;158.394;128.794;163.665;172.514;132.62;115.919;195.442;196.264;160.216;115.46;190.506;141.593;123.077;53.6391;25.1163;36.5178;16.9292;35.6554;35.4132;38.9535;25.5795;29.3056;32.3983;22.4653;16.7695;34.213;38.2819;27.1755;36.9616;27.0287;26.983;37.9712;24.5579;43.2025;24.9994;23.5153;28.6624;21.574;40.4942;34.0526;46.1023;55.7863;22.0912;34.0219;42.1514;20.5557;19.2205;27.0323;42.827;35.105;21.7921;30.4704;56.9234;15.0436;11.1225;18.4874;30.2854;36.1706;104.424;165.305;149.109;169.211;27.3071;89.0116;70.0906;103.912;15.7882;51.6009;17.7892;88.3396;101.996;93.4572;111.858;81.8244;111.508;23.1757;31.291;21.3748;88.0717;28.2217;39.2735;32.6432;16.1197;23.8209;30.5709;24.2358;117.452;27.9109;144.92;114.573;99.3254;26.4878;19.2534;63.2459;45.1455;45.4885;29.4131;25.9322;14.8629;19.7752;19.4808;18.5308;18.5105;41.4546;21.5083;25.2663;55.8665;67.0079;77.0874;77.3908;81.3082;76.7877;101.535;87.594;82.2973;72.728;73.1422;22.2182;18.1408;12.3728;100.973;22.3446;87.6688;107.958;95.8283;12.527;12.5613;12.3355;78.3244;107.507;109.858;127.733;325.697;113.857;114.333;347.034;369.805;371.59;371.712;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.092;220.014;218.903;205.1;65.6692;197.854;125.289;60.0242;59.8313;91.7848;209.374;219.381;220.051;220.017;219.053;218.87;217.695;203.171;56.6682;51.6905;45.0202;65.781;76.67;80.3924;60.1961;87.6072;78.1406;92.7848;73.6277;79.0409;64.4998;90.678;78.8958;110.086;163.964;108.767;121.188;162.086;178.497;180.278;167.98;98.5637;134.199;138.742;166.945;278.431;267.082;319.802;153.78;100.073;126.163;34.0772;39.5015;65.2797;50.1254;28.3117;21.2734;29.5109;23.4994;21.7485;23.7784;21.9733;41.5411;48.4001;35.3095;25.9279;28.5501;35.0269;35.9565;41.7614;31.5668;27.1492;35.6142;15.3143;28.3925;25.1635;87.4704;34.362;39.6969;14.9783;18.3553;40.5175;49.7253;49.9311;49.1829;42.9335;22.6081;22.178;22.1922;16.0196;30.4455;24.6058;62.2957;32.3396;113.312;182.483;154.432;249.3;102.857;132.407;110.175;98.7665;20.3043;26.8485;57.5101;99.6646;127.535;98.9411;80.2391;112.806;98.3344;105.583;15.3739;14.0105;45.1343;40.7642;53.5183;34.8289;30.6248;24.7205;57.9251;235.143;110.65;42.376;53.4293;96.0164;142.048;117.359;17.7237;37.6066;21.9187;39.5142;41.1886;31.6322;17.1852;14.9458;22.2841;15.1914;20.1168;41.4227;13.2292;18.3183;29.889;98.7215;63.2466;81.1954;75.6161;72.0345;68.2633;67.4691;56.3946;75.5067;86.3231;92.4936;97.5237;20.245;14.5556;24.0751;15.0047;15.3128;34.6527;22.5107;10.2366;12.872;87.6399;25.6466;99.9548;106.509;89.9472;116.8;136.986;155.497;352.395;370.303;371.628;371.714;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
