V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.709905;0.709461;0.709896;0.709444;0.710714;0.715284;0.71472;0.714824;0.711064;0.708483;0.706416;0.709098;0.709462;0.709907;0.7101;0.7113;0.71033;0.710039;0.709431;0.709528;0.710917;0.709842;0.708575;0.78723;0.787486;0.709847;0.709467;0.710703;0.71529;0.714718;0.714826;0.711064;0.708484;0.706416;0.7091;0.709465;0.709913;0.710112;0.711325;0.710382;0.710148;0.709656;0.709994;0.71188;0.711843;2.01294;0.754513;0.803708;0.70162;0.715676;2.01288;0.630389;1.12453;0.902642;1.51257;0.401199;0.135301;3.49036;0.361078;2.19871;0.924727;1.22548;1.17041;1.23446;1.19066;1.19011;1.57375;1.12044;1.64421;1.53511;1.04477;0.956284;1.76136;1.25551;0.129642;2.66538;-1.30077;1.0811;8.26273;-12.04;22.9361;-9.05161;7.8442;13.0543;-15.3574;19.79;-9.37383;4.21417;-0.0494205;1.58094;1.01914;1.22964;1.26043;1.68481;1.34262;1.30753;1.37718;1.20985;1.23622;1.2085;1.26087;1.16614;1.34237;1.14994;0.913285;1.08362;1.18393;1.16494;1.16747;1.16353;2.02697;0.920273;0.666983;1.7729;0.833921;1.39675;0.580862;1.30447;0.789621;1.30958;0.988155;1.45112;0.742319;1.53111;0.54159;0.948055;4.52249;-1.18037;1.82998;0.860689;1.27469;0.513311;1.53944;1.19619;1.30615;1.63215;1.63315;2.01314;1.0819;1.58546;1.12306;1.29459;1.11507;1.37813;1.49537;1.33563;1.56835;1.20823;1.23651;1.11014;1.19427;1.17475;1.11848;1.41494;1.24671;0.683718;0.722685;0.701727;0.788893;0.78438;0.705952;0.69957;0.691122;0.674707;1.12936;1.37003;0.645818;1.12753;1.43344;1.63638;1.65346;1.25628;0.682493;0.724583;0.703908;0.71314;0.707933;0.710251;0.71057;0.71001;0.708494;0.787263;0.78747;0.709856;0.709463;0.710705;0.715289;0.714718;0.714825;0.711064;0.708483;0.706415;0.709097;0.70946
0.710504;0.710069;0.710495;0.710052;0.711334;0.715991;0.715416;0.715514;0.711711;0.709125;0.707027;0.709717;0.710071;0.710531;0.710747;0.711971;0.710897;0.710633;0.710015;0.710134;0.711565;0.710463;0.709223;0.787228;0.787482;0.710446;0.710075;0.711323;0.715996;0.715413;0.715515;0.71171;0.709124;0.707024;0.709712;0.710061;0.710511;0.710705;0.711885;0.710719;0.710263;0.709247;0.708543;0.708278;0.703634;1.76519;1.43798;1.48056;0.661481;0.692285;0.634246;1.09793;1.13317;1.10996;1.2237;1.1865;1.29292;0.903915;1.09401;1.1883;0.895221;0.894625;1.69064;1.53199;0.541237;1.69634;1.93242;-0.0770646;2.18959;2.68503;-1.14415;0.766158;7.68162;-2.18708;-8.82771;16.9567;5.68687;-72.4427;28.7767;100.998;-177.339;268.966;838.894;-1891.08;835.724;-284.211;186.431;-177.867;92.962;-34.2662;-18.6005;-206.314;218.718;-215.239;210.796;-119.891;56.7449;-17.1521;6.74634;-1.14778;1.94099;1.28272;1.49291;0.968917;1.28033;1.22456;1.07262;1.37312;1.25421;1.05295;2.05413;1.10619;1.0613;1.06681;1.21288;1.02101;1.21171;0.968249;1.00717;0.950985;1.50736;1.19805;1.30004;0.930462;1.44452;1.32988;0.546063;1.34462;0.677746;1.06117;0.958972;1.12018;1.55078;0.916721;2.0129;0.749141;0.795253;1.11356;1.61004;0.664293;1.0451;1.65618;2.02585;0.66417;1.65744;0.630977;1.39391;1.21935;1.17435;1.2956;1.23744;1.10657;1.26585;1.32812;1.43557;0.672501;0.716283;2.0263;2.01001;0.749171;0.718623;0.677562;0.667931;1.30211;1.80988;1.24745;0.670765;1.48852;1.3524;1.54524;0.677268;0.72634;0.703124;0.715639;0.709124;0.711489;0.709601;0.710333;0.711469;0.710509;0.709201;0.787237;0.787477;0.710449;0.710074;0.711324;0.715996;0.715413;0.715515;0.711711;0.709125;0.707026;0.709716;0.710068
0.711111;0.710686;0.711102;0.710668;0.711957;0.716691;0.716106;0.716198;0.712367;0.709771;0.707644;0.710333;0.710688;0.711163;0.711402;0.71265;0.711473;0.711228;0.710608;0.710748;0.712222;0.711086;0.709875;0.787225;0.787478;0.711054;0.710692;0.711946;0.716696;0.716103;0.716199;0.712366;0.709771;0.707643;0.710332;0.710686;0.71116;0.711394;0.712634;0.711439;0.711158;0.710463;0.710448;0.711602;0.709798;0.707201;2.0099;1.35404;2.05353;1.10909;1.35114;1.08878;1.3294;1.41199;1.33829;0.958015;1.22851;1.1448;0.927371;0.947498;1.62977;1.49713;0.69664;1.80133;2.05076;1.16807;0.222072;3.8367;-1.85303;0.172076;9.16184;3.17639;-12.0692;19.4479;14.8636;-23.306;-12.4645;83.8083;-98.5831;-106.068;461.748;-2702.69;12389.3;-4975.98;1337.76;-32.1111;18.1897;-5.72841;3.88022;-0.20882;1.61876;0.969137;1.67627;1.10806;1.13704;1.13257;1.50886;1.4058;1.21847;1.41834;1.47458;1.4145;1.32863;1.12348;0.994768;1.11598;1.0634;0.872456;1.50201;1.26634;1.3708;1.13265;1.16014;1.14543;1.37172;1.22377;1.03193;1.09649;1.04461;0.886467;1.68964;1.12849;1.08218;1.21887;1.38094;1.00266;1.23916;0.890851;1.07541;1.08022;0.96844;0.943897;1.26105;1.16364;2.01322;2.02041;1.87091;0.994158;2.01305;2.03991;1.4337;1.16776;2.03879;0.650524;1.21118;1.41007;1.38744;1.3992;1.34187;1.19916;1.24297;1.35205;1.15337;1.27184;1.3669;0.683096;1.28551;0.674224;0.800183;0.778058;0.708655;0.695695;1.36582;1.1883;1.46171;1.12403;0.681897;2.01295;1.56378;0.679229;0.725681;0.703937;0.714886;0.710974;0.712284;0.710837;0.710797;0.710657;0.712265;0.711065;0.709886;0.787221;0.78748;0.711053;0.710692;0.711945;0.716697;0.716103;0.716199;0.712366;0.709771;0.707643;0.710332;0.710685
0.711715;0.711306;0.711705;0.711288;0.712587;0.717391;0.716807;0.716887;0.713023;0.71042;0.708272;0.710963;0.711307;0.711798;0.712054;0.713331;0.712044;0.711826;0.711203;0.711365;0.71288;0.711711;0.710531;0.787223;0.787474;0.711658;0.711311;0.712576;0.717396;0.716804;0.716888;0.713023;0.710421;0.708271;0.710963;0.711306;0.711796;0.71205;0.713323;0.712026;0.711789;0.711127;0.711208;0.712555;0.711037;0.70913;0.784774;0.782398;0.699203;0.68547;0.659175;0.607911;1.23081;1.4844;1.44779;1.03549;1.55585;1.63565;1.1674;1.16416;2.26873;1.1277;-0.835689;3.67736;4.12831;-4.45148;4.04238;8.22936;-15.8999;-4.05969;31.5902;-47.9265;-21.8529;174.775;-292.348;-82.8851;552.23;-460.142;-738.355;734.804;5476.42;-6609.94;11390.4;-8956.6;4028.28;-1661.62;685.718;-248.28;93.9095;-51.9495;21.8297;-0.616738;2.4503;0.30012;1.51021;0.926812;1.30392;1.29958;1.1793;1.05924;1.43075;1.27337;1.81334;1.04748;1.04613;0.913237;1.37545;1.09685;1.08242;1.59103;1.1364;1.1344;1.02439;1.19513;1.00387;1.03873;1.12137;1.05528;1.18441;1.0737;1.05365;1.23218;0.832629;1.13407;1.21109;1.00261;1.25757;0.918948;1.46793;1.03855;0.899878;0.924207;1.34318;1.37474;1.381;1.4395;1.34037;1.64803;1.5172;2.01304;2.01288;1.37629;1.35095;0.638922;1.08618;1.32692;1.56963;1.65182;1.41241;1.1738;1.7693;1.63729;1.18224;1.43973;1.38019;2.06731;1.01785;0.701799;0.788105;0.781511;0.701476;0.688038;1.22064;1.27684;0.691192;0.723899;0.698434;1.43466;1.53671;2.03965;0.672769;0.73037;0.7031;0.717639;0.70996;0.712832;0.710717;0.7116;0.712767;0.711766;0.710504;0.787234;0.787469;0.711661;0.71131;0.712577;0.717396;0.716804;0.716888;0.713023;0.71042;0.708271;0.710962;0.711305
0.712326;0.711928;0.712317;0.71191;0.713219;0.718096;0.717502;0.717576;0.713682;0.711073;0.708905;0.711591;0.711929;0.712435;0.712714;0.714013;0.712617;0.712431;0.7118;0.711984;0.713539;0.712344;0.711194;0.787221;0.78747;0.71227;0.711933;0.713208;0.718101;0.717499;0.717577;0.713681;0.711073;0.708904;0.71159;0.711929;0.712434;0.712711;0.714007;0.712604;0.712404;0.711744;0.711868;0.713298;0.711842;0.710152;0.785396;0.783688;0.703002;0.692706;0.673477;0.636656;1.06364;1.26245;1.47085;1.289;1.48081;1.19629;0.869446;1.18334;1.8923;1.36261;0.117182;1.8833;0.259054;1.27373;2.98631;-0.587981;-0.728748;1.9921;4.66658;-2.76491;-8.10427;15.2881;-22.4054;25.9179;40.8846;-244.265;98.6026;423.356;-520.367;286.633;-88.534;42.3758;-14.7444;8.76508;-6.26408;4.29512;0.115056;1.5563;1.38014;1.1025;1.46725;1.325;1.32525;1.27143;1.25383;1.34448;2.01297;1.6106;1.192;1.43279;1.23254;1.24954;1.16476;1.09752;1.01825;1.45432;1.01005;1.16541;1.12951;1.23435;1.02157;1.85156;1.3569;1.29157;1.02824;1.12832;1.33345;1.14593;0.959392;1.40854;0.986622;1.48958;1.20017;1.32808;1.10987;1.29942;1.40677;1.16353;1.46485;1.05985;1.10401;1.22861;1.27455;1.32543;2.02015;1.63887;1.58229;1.24595;1.59199;0.671362;0.712569;2.01296;1.1655;1.43078;0.884167;1.63386;0.982233;1.40697;1.1697;1.21551;1.03043;2.03872;1.27256;1.43302;2.0395;0.669605;0.798948;0.770987;1.05131;1.42798;1.15571;1.2038;1.18144;1.5759;0.645068;1.47896;1.66259;2.14106;1.4272;2.01294;0.674141;0.732568;0.703637;0.716765;0.709707;0.712994;0.713054;0.712579;0.711081;0.787267;0.787447;0.712282;0.711926;0.713211;0.7181;0.7175;0.717577;0.713681;0.711073;0.708904;0.71159;0.711928
0.71294;0.712558;0.71293;0.712539;0.713852;0.7188;0.718202;0.718264;0.714341;0.711735;0.709548;0.712226;0.712559;0.713074;0.713376;0.714697;0.713197;0.713038;0.712406;0.712605;0.7142;0.712979;0.711855;0.787218;0.787465;0.712883;0.712562;0.713841;0.718805;0.718199;0.718266;0.714341;0.711735;0.709548;0.712226;0.712559;0.713074;0.713376;0.714697;0.713198;0.71304;0.712411;0.712617;0.714224;0.71303;0.71196;0.787404;1.23538;0.681764;0.721121;0.69636;0.699753;2.01274;0.810488;1.96468;1.18177;-0.150053;3.89432;1.8866;-0.764867;0.988445;4.75892;0.938326;-6.33386;23.4995;10.703;-20.4411;-19.7223;67.6997;7.19467;-27.3795;19.3962;58.1986;-381.187;301.954;643.015;-1010.25;1742.52;-1394.03;1141.41;-680.642;210.487;-67.0303;35.8428;-12.106;4.41098;-0.288879;2.08243;0.624774;1.47969;0.984814;1.23881;1.30235;1.46484;1.21224;1.37367;1.24901;1.19703;1.25451;2.03968;1.27188;1.29279;1.48583;1.46111;1.28216;1.29659;1.01955;1.206;1.19708;1.08456;1.28098;1.38485;1.22078;1.5167;1.20634;1.0837;1.2252;1.03518;1.24375;1.27148;1.09797;0.850621;1.5729;0.712644;1.35667;1.27805;0.910556;0.698092;0.720643;1.13912;0.631043;1.23981;1.12907;1.04781;0.975018;1.27332;2.01;1.35765;2.01291;0.68181;1.15237;0.666225;0.701203;1.28945;1.45;1.35869;0.803274;1.76447;0.704262;1.76355;0.784362;1.29519;1.06452;1.66773;2.02639;1.26653;1.58724;0.671481;0.792138;0.761132;1.03492;1.11716;1.25905;1.50781;1.63215;1.33427;2.02597;1.35532;1.36423;1.34496;2.01294;1.42745;2.02623;2.01287;0.674684;0.731624;0.703426;0.716935;0.712119;0.713985;0.711368;0.787417;0.78737;0.712938;0.712536;0.713854;0.718799;0.718202;0.718264;0.714341;0.711734;0.709547;0.712225;0.712558
0.713554;0.71319;0.713544;0.713171;0.714486;0.719503;0.718895;0.718957;0.715001;0.712398;0.710195;0.712863;0.713191;0.713714;0.714044;0.715386;0.713778;0.713645;0.713012;0.713234;0.714861;0.713615;0.712528;0.787216;0.787461;0.713498;0.713193;0.714475;0.719508;0.718892;0.718958;0.715001;0.712398;0.710194;0.712862;0.713187;0.713707;0.714031;0.715358;0.71372;0.713524;0.712761;0.712713;0.713787;0.711382;0.707892;0.779073;2.00994;1.17473;0.693337;0.712835;0.697358;0.681995;1.07988;0.994738;1.031;1.1166;1.37943;1.35566;1.31278;1.54331;1.14958;0.890556;1.59208;1.75426;0.0698641;1.74737;1.41712;0.24921;1.45936;2.47538;1.50445;-2.17901;5.44887;5.2764;-6.66428;10.8014;-4.61832;4.29828;0.386487;1.48127;1.0194;1.27908;1.01815;1.46096;0.96911;1.1338;1.27031;1.19307;0.983797;2.05318;2.05364;1.0084;1.64782;1.40627;1.4125;1.72636;1.36844;2.02588;1.11817;0.686749;1.55023;1.26623;1.52249;1.13274;1.22194;1.34937;1.44552;1.48281;1.24345;1.19482;1.18166;1.26779;1.37904;1.47044;1.32652;1.30714;1.48611;1.20041;0.828866;1.30983;1.27022;1.14182;1.24339;1.63587;2.01004;1.10268;1.52848;0.667599;0.715022;0.665338;1.37646;1.13572;1.18938;1.02249;1.38651;1.32595;1.01099;1.06153;1.36818;1.39985;0.665316;0.692484;1.27193;1.20169;1.03403;1.14201;1.49876;-0.0490074;2.15542;0.841726;1.42881;0.915598;1.51216;1.19386;0.705255;1.11948;0.687849;2.00982;0.74232;1.06562;1.37486;1.28759;1.39593;1.58615;2.01275;1.58134;2.0263;1.63982;0.67928;0.72938;0.705912;0.717805;0.713577;0.714654;0.713223;0.713216;0.713135;0.714909;0.713592;0.712539;0.787211;0.787463;0.713497;0.713194;0.714475;0.719508;0.718892;0.718958;0.715001;0.712398;0.710194;0.712862;0.713189
0.714175;0.713822;0.714165;0.713803;0.715126;0.720204;0.719593;0.719643;0.715668;0.713064;0.710845;0.713502;0.713823;0.714361;0.714708;0.71607;0.71436;0.714254;0.71362;0.713863;0.715529;0.714251;0.713198;0.787213;0.787457;0.714119;0.713825;0.715115;0.720209;0.71959;0.719644;0.715667;0.713064;0.710844;0.713501;0.713821;0.714357;0.7147;0.716053;0.714324;0.714181;0.713467;0.713547;0.714875;0.712893;0.710377;0.782251;0.777173;1.37335;1.26823;2.01279;0.651904;0.976931;1.03819;1.07108;1.0392;1.05707;1.31217;0.829612;1.1457;2.31113;1.69705;-3.16512;2.73789;4.09178;0.675349;-6.48338;4.0385;20.8634;-10.0485;-13.6804;15.295;51.7844;-172.617;287.925;-351.492;177.746;-53.3635;9.20668;-1.66045;2.01966;0.979802;1.15495;1.14885;1.29883;0.674884;1.24348;1.06373;1.29604;2.02619;2.01297;1.16616;2.02579;0.678262;1.26793;1.52132;1.17898;1.1752;2.05259;1.44601;2.03956;1.50061;1.25806;1.5075;1.04707;1.53423;1.07776;1.04434;1.41409;1.59057;1.55798;1.24174;1.27969;1.23013;1.11192;1.57138;1.6823;1.22602;1.40075;2.5647;1.4195;-1.1839;3.44249;0.422053;1.72036;2.0531;1.01452;1.19105;2.01279;0.670917;0.719871;1.32485;1.26423;2.02641;1.21963;1.28794;1.39626;1.1878;1.20945;1.38223;1.56136;2.02548;0.639146;1.40637;1.33416;1.4684;1.31452;0.91354;1.54304;0.972617;1.30905;1.0957;1.76033;1.26501;1.23515;0.689755;1.44996;0.666577;1.26529;2.02021;1.21456;1.75422;1.2978;1.54218;1.4933;1.68689;1.43942;2.0129;0.672248;0.7323;0.705361;0.719681;0.714716;2.01263;0.675879;0.732823;0.704649;0.718189;0.71345;0.715257;0.712712;0.787412;0.787361;0.714174;0.713799;0.715128;0.720203;0.719593;0.719643;0.715667;0.713063;0.710843;0.713499;0.713817
0.715415;0.71509;0.715404;0.71507;0.716402;0.7216;0.720977;0.721009;0.717;0.714405;0.712159;0.714794;0.715091;0.715656;0.716048;0.717449;0.715525;0.715474;0.714838;0.715124;0.716864;0.715532;0.714545;0.787208;0.787448;0.715358;0.715092;0.716391;0.721605;0.720975;0.721011;0.717;0.714405;0.712159;0.714793;0.71509;0.715654;0.716044;0.717441;0.715507;0.715436;0.71476;0.714963;0.71653;0.714839;0.713106;0.78467;0.782188;2.01273;1.52031;2.01276;0.646996;1.58306;1.17456;1.0694;1.37328;1.14442;1.16872;1.20594;1.33505;1.28301;1.17755;1.13904;1.50572;1.35152;1.48577;1.40547;1.37381;1.32216;1.21054;1.71636;1.71165;1.73003;0.758189;1.71749;1.36917;1.3575;0.991945;1.52151;1.08636;0.960145;0.98094;1.21142;1.19901;1.26381;1.20815;1.00224;1.16166;2.03963;1.55522;1.25374;2.01288;1.45119;1.42197;1.11461;0.938162;1.05585;1.26136;1.37032;1.13618;1.1747;2.03039;1.13353;1.3382;1.0907;1.44498;1.07307;1.3161;1.2171;1.30079;1.74653;1.36475;1.3675;1.2405;1.37957;1.52546;1.25048;2.05463;1.51248;1.20342;0.834845;1.39927;1.83872;0.702881;1.55398;0.688802;1.43385;2.03939;1.11846;1.26156;2.01264;1.42759;1.22966;1.37919;1.3269;1.33467;1.32429;1.13778;1.09774;2.03868;0.686595;1.27855;1.07038;2.05273;1.43276;1.10436;1.33627;1.30875;1.1578;1.29274;1.17934;1.6942;1.3275;1.2027;2.02568;0.670019;2.01265;2.02622;1.2948;1.50889;2.02604;1.39889;1.45626;1.7487;1.69407;1.53122;1.56135;0.681204;0.727941;0.70657;0.717698;0.71159;0.71219;0.707284;2.02571;2.01285;0.67646;0.733626;0.707974;0.719832;0.712467;0.788061;0.787037;0.715592;0.714979;0.716445;0.72158;0.720987;0.721005;0.717002;0.714403;0.71216;0.714793;0.71509
0.716037;0.715731;0.716026;0.71571;0.717042;0.722295;0.721669;0.721696;0.717666;0.715079;0.712829;0.715434;0.715731;0.716304;0.716718;0.718138;0.716113;0.71609;0.715448;0.715755;0.717531;0.716175;0.715222;0.787205;0.787444;0.715981;0.715732;0.717032;0.7223;0.721667;0.721697;0.717665;0.715079;0.712828;0.715434;0.71573;0.716303;0.716716;0.718134;0.716105;0.716071;0.71541;0.715677;0.717369;0.71584;0.714526;0.785976;0.784895;0.709789;0.702887;0.690489;0.667935;0.859658;1.16044;1.11795;1.48054;1.30626;1.3098;1.58652;1.38195;1.3242;1.39642;1.27078;1.40486;1.24952;1.4062;1.31893;1.23366;1.24159;1.41066;1.46777;0.958249;1.72322;2.11715;0.385888;1.91793;1.20468;1.21292;1.09456;1.13497;1.55554;0.994616;1.21542;1.22899;1.17124;1.56318;1.30238;1.18833;1.27214;1.30526;1.46996;2.01292;1.33653;1.3195;1.1166;1.16959;1.23919;1.17018;1.254;2.01286;2.02609;1.70891;1.46065;1.07714;2.05258;1.48595;1.64361;1.34874;1.4372;1.60233;1.5771;1.36844;1.37372;1.71104;1.72849;1.33075;1.71327;1.03952;1.43788;1.45572;1.1885;1.32095;1.52239;1.36164;1.03256;0.773574;0.722749;0.710232;0.715063;1.15108;1.36918;2.12181;1.40099;1.84434;1.13291;1.09132;1.27987;1.22641;2.01276;1.18525;1.53358;2.01265;2.02547;1.25672;1.38993;1.33271;1.243;1.26065;1.03601;1.68815;0.92113;1.86012;1.22885;1.13662;1.09621;2.01261;0.659089;1.21691;1.47821;1.40633;0.665389;2.09388;1.7151;1.70332;1.72147;1.41841;2.03871;0.676868;0.73138;0.706583;0.720093;0.714399;0.718045;0.718344;1.5343;0.681159;0.732324;0.70762;0.721439;0.714284;0.716136;0.78683;0.787625;0.715879;0.715781;0.717008;0.722312;0.721661;0.721699;0.717664;0.71508;0.712828;0.715434;0.71573
0.716659;0.716365;0.716649;0.716344;0.717682;0.722988;0.722359;0.722374;0.718331;0.715754;0.713494;0.716081;0.716365;0.716952;0.717388;0.718825;0.716696;0.716705;0.716063;0.716392;0.718197;0.716818;0.715905;0.787203;0.78744;0.716604;0.716366;0.717672;0.722993;0.722357;0.722375;0.71833;0.715754;0.713493;0.716081;0.716365;0.716952;0.717388;0.718824;0.716694;0.716701;0.716055;0.716375;0.718161;0.716744;0.715751;0.78693;0.786874;0.715231;0.713518;0.711786;1.72165;1.4207;0.630084;1.22075;1.13446;1.42582;1.11146;1.32034;1.07218;1.32362;1.34253;1.44131;1.84587;1.16133;1.26238;1.74795;1.53282;1.09952;1.27676;2.17512;0.211228;2.10872;2.37284;-1.4297;4.06671;-2.43993;2.29259;1.09001;1.40058;1.14258;1.18494;1.15322;0.916619;1.46441;1.03963;1.09088;1.45343;1.38276;1.21859;1.73286;1.42342;1.17071;1.22501;1.3028;1.23022;1.43098;1.26888;1.44453;0.686976;1.07236;0.754857;1.77107;1.48809;1.18536;2.05241;2.02553;1.88898;1.29392;1.40912;1.30248;1.52693;1.52085;2.06671;2.02601;2.0128;1.24505;2.0671;1.44089;1.52938;1.43741;1.35527;1.29597;1.34413;1.37457;0.764007;2.01255;0.673693;0.729286;1.44958;1.35279;1.24242;1.22952;1.21425;1.23626;1.3981;1.30497;1.32561;1.36646;1.03448;1.44644;1.3308;1.5343;1.73041;1.51701;1.63664;1.43213;1.20977;1.14436;1.16366;1.29087;1.21092;1.08935;1.22067;1.58601;2.01269;0.66698;2.01264;1.812;1.44154;2.03898;1.33425;1.71701;1.41393;1.55314;1.08315;0.698324;0.725463;0.708785;0.718339;0.715277;0.717476;0.717135;0.718947;0.716637;0.716734;0.71605;0.716399;0.718194;0.71682;0.715905;0.787203;0.78744;0.716604;0.716366;0.717672;0.722992;0.722357;0.722375;0.71833;0.715754;0.713493;0.716081;0.716365
0.717287;0.717005;0.717277;0.716984;0.718321;0.723677;0.723046;0.723055;0.718994;0.716435;0.71416;0.716734;0.717005;0.717599;0.718063;0.719511;0.717284;0.717321;0.716679;0.717029;0.718862;0.717461;0.716582;0.7872;0.787435;0.717232;0.717006;0.718311;0.723682;0.723044;0.723056;0.718994;0.716435;0.714159;0.716734;0.717005;0.717599;0.718062;0.71951;0.717281;0.717315;0.716667;0.717003;0.718809;0.717351;0.716353;0.786793;0.786592;0.715189;0.712768;0.709554;0.705749;1.0893;1.39385;1.29651;0.913718;1.37176;2.20353;-0.530934;2.50327;0.655679;1.7908;1.25272;1.54937;1.49843;1.65654;1.37808;1.406;1.5888;1.59012;0.895266;2.3594;0.989283;-2.82938;7.90539;-4.84904;5.04001;0.727916;1.64254;1.12978;1.30972;1.28923;1.01838;1.16315;1.24995;1.70049;1.50493;1.59639;1.37911;0.675799;1.42242;1.16233;1.25916;1.02998;0.99309;2.01265;1.0231;0.702971;0.726341;0.715353;0.720736;1.55071;0.756649;2.01255;1.02195;2.02544;1.26172;1.26221;1.16874;1.51014;1.69577;1.30327;1.26905;1.41068;2.0391;2.01284;2.01273;1.4427;1.17173;1.27232;1.15322;1.2564;1.67995;1.03696;1.56011;0.746403;0.728358;2.01273;2.01277;1.07523;1.49916;1.29154;1.30717;1.02698;1.1894;1.27442;1.38247;1.46347;1.16025;1.36964;1.43268;1.50648;1.83736;1.71511;2.06675;1.6854;1.35398;1.49009;1.02297;1.49988;1.28941;1.0454;1.19603;0.67358;1.20213;1.56319;0.680208;0.725063;2.00995;1.39264;2.01267;0.662314;1.23046;1.3236;1.49392;2.0254;2.05213;0.678506;0.732553;0.707912;0.721259;0.71555;0.719051;0.719037;0.717514;0.717209;0.716733;0.717003;0.718874;0.717455;0.716585;0.787199;0.787436;0.717232;0.717006;0.718311;0.723682;0.723044;0.723056;0.718994;0.716435;0.714159;0.716734;0.717005
0.717909;0.717645;0.717898;0.717624;0.71896;0.72437;0.723725;0.723728;0.719663;0.717109;0.714832;0.71738;0.717645;0.718251;0.718731;0.720202;0.717872;0.717935;0.717294;0.717665;0.719532;0.718103;0.717259;0.787198;0.787431;0.717854;0.717645;0.718949;0.724375;0.723723;0.723729;0.719662;0.71711;0.714832;0.71738;0.717644;0.71825;0.718729;0.720197;0.717863;0.717916;0.717254;0.717582;0.719361;0.717748;0.716521;0.785888;0.784716;0.711287;0.704024;0.690802;1.24175;1.12648;0.994479;1.14739;1.39841;1.35581;1.23962;1.09154;1.39455;1.23788;1.53575;1.80354;1.43496;1.38793;1.19597;1.61598;1.64055;1.27086;1.55977;1.31485;1.29924;1.40544;1.28745;1.23303;1.39986;1.49778;1.20112;1.88315;1.45774;2.03907;2.03917;1.22474;0.974111;1.22514;1.15919;1.62132;1.05163;1.34373;1.06578;1.34759;1.31758;1.23596;1.16423;1.09877;1.25499;1.5883;1.41704;0.691224;0.733404;0.713196;2.00986;0.753085;0.733435;1.26166;2.01264;0.689492;1.29852;1.07084;1.14639;2.02569;1.3366;2.01278;1.64322;2.039;1.39612;0.678872;1.59467;1.08067;1.15681;1.48943;1.4375;1.01159;1.38283;1.43981;1.76969;0.677666;0.727161;1.56432;1.27329;1.62514;1.34774;1.74533;-4.81621;6.26667;-1.08932;2.3921;0.950899;1.66349;1.14679;1.78979;1.55803;1.30123;1.43403;1.52966;0.673178;1.1843;1.4633;1.27763;1.31762;1.17059;1.37937;1.19094;0.690352;0.720873;2.03834;1.55886;1.43521;1.74416;2.04103;1.56073;0.673038;1.65321;1.68799;1.65881;0.689474;0.730552;2.03863;1.24632;1.6493;0.683277;0.734809;0.710751;0.724039;0.716011;0.718833;0.716861;0.717874;0.719431;0.718152;0.717235;0.787207;0.787426;0.717857;0.717644;0.71895;0.724374;0.723723;0.723729;0.719662;0.71711;0.714832;0.71738;0.717645
